"┌──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: ThreeLayerCNN  |  dataset: CIFAR100(50000/10000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
50,71,4.284473,0.338,0.6619999999999999
50,72,4.317944,0.3386,0.6614
50,73,4.437588,0.3345,0.6655
50,74,4.647824,0.3195,0.6805
50,75,5.11963,0.2765,0.7235
50,76,4.670054,0.3079,0.6920999999999999
50,77,4.511487,0.3348,0.6652
50,78,4.430291,0.3375,0.6625
50,79,4.441173,0.3397,0.6603
50,80,4.436841,0.3379,0.6621
50,81,4.434221,0.3419,0.6581
50,82,4.472561,0.3411,0.6589
50,83,4.480705,0.3415,0.6585
50,84,4.492999,0.3422,0.6577999999999999
50,85,4.474059,0.3402,0.6597999999999999
50,86,4.531875,0.3437,0.6563
50,87,4.581723,0.3364,0.6636
50,88,4.587037,0.3365,0.6635
50,89,4.642804,0.3336,0.6664
50,90,5.589207,0.2662,0.7338
50,91,4.960983,0.3038,0.6961999999999999
50,92,4.679056,0.33,0.6699999999999999
50,93,4.595766,0.335,0.665
50,94,4.601414,0.3402,0.6597999999999999
50,95,4.600177,0.3394,0.6606000000000001
50,96,4.656997,0.3389,0.6611
50,97,4.62182,0.3366,0.6634
50,98,4.613031,0.3407,0.6593
50,99,4.64399,0.3408,0.6592
50,100,4.629608,0.3383,0.6617
51,1,3.1602,0.259,0.741
51,2,2.84403,0.3221,0.6779
51,3,2.615937,0.3709,0.6291
51,4,2.532555,0.3773,0.6227
51,5,2.41069,0.4132,0.5868
51,6,2.32755,0.4255,0.5745
51,7,2.366427,0.4145,0.5855
51,8,2.384901,0.42,0.5800000000000001
51,9,2.369465,0.4214,0.5786
51,10,2.49429,0.4019,0.5981000000000001
51,11,2.503279,0.3889,0.6111
51,12,2.564759,0.388,0.612
51,13,2.679761,0.3765,0.6234999999999999
51,14,2.789342,0.3589,0.6411
51,15,2.881003,0.3553,0.6447
51,16,3.021674,0.3416,0.6584
51,17,3.013896,0.3501,0.6498999999999999
51,18,3.052784,0.3502,0.6497999999999999
51,19,3.137674,0.3498,0.6502
51,20,3.192763,0.3458,0.6542
51,21,3.276888,0.3476,0.6524
51,22,3.26575,0.3459,0.6541
51,23,3.315407,0.343,0.657
51,24,3.331313,0.3555,0.6445000000000001
51,25,3.388398,0.3519,0.6481
51,26,3.467402,0.349,0.651
51,27,3.533534,0.3478,0.6522
51,28,3.693604,0.343,0.657
51,29,4.589864,0.265,0.735
51,30,4.217477,0.2906,0.7094
51,31,3.785543,0.3219,0.6780999999999999
51,32,3.696215,0.3469,0.6531
51,33,3.647214,0.3522,0.6477999999999999
51,34,3.692645,0.3486,0.6514
51,35,3.679722,0.3558,0.6442
51,36,3.686436,0.3529,0.6471
51,37,3.720751,0.3572,0.6428
51,38,3.775868,0.3476,0.6524
51,39,3.748162,0.3542,0.6457999999999999
51,40,3.857774,0.3473,0.6527000000000001
51,41,3.879367,0.3451,0.6549
51,42,3.981206,0.3327,0.6673
51,43,5.611118,0.2309,0.7691
51,44,4.415422,0.2954,0.7046
51,45,4.04794,0.3294,0.6706
51,46,3.990886,0.3401,0.6598999999999999
51,47,3.958804,0.3437,0.6563
51,48,3.952089,0.3459,0.6541
51,49,3.975537,0.3488,0.6512
51,50,4.015871,0.3447,0.6553
51,51,3.988582,0.3495,0.6505000000000001
51,52,4.005573,0.3452,0.6548
51,53,4.022878,0.3482,0.6517999999999999
51,54,4.087185,0.3448,0.6552
51,55,4.113454,0.3425,0.6575
51,56,4.210473,0.3403,0.6597
51,57,4.295898,0.3292,0.6708000000000001
51,58,5.750423,0.248,0.752
51,59,4.649946,0.2955,0.7045
51,60,4.333027,0.3238,0.6762
51,61,4.23198,0.3384,0.6616
51,62,4.201038,0.3447,0.6553
51,63,4.183077,0.3452,0.6548
51,64,4.190968,0.3459,0.6541
51,65,4.21715,0.3464,0.6536
51,66,4.302019,0.342,0.6579999999999999
51,67,4.28311,0.3446,0.6554
51,68,4.327022,0.3444,0.6556
51,69,4.262375,0.347,0.653
51,70,4.268323,0.3462,0.6537999999999999
51,71,4.316117,0.3402,0.6597999999999999
51,72,4.470552,0.3324,0.6676
51,73,5.091976,0.3034,0.6966
51,74,5.102532,0.2887,0.7113
51,75,4.649617,0.3233,0.6767000000000001
51,76,4.549747,0.3324,0.6676
51,77,4.477455,0.3407,0.6593
51,78,4.459397,0.3411,0.6589
51,79,4.465258,0.3425,0.6575
51,80,4.484031,0.3431,0.6569
51,81,4.452548,0.3459,0.6541
51,82,4.480267,0.3441,0.6558999999999999
51,83,4.521238,0.3397,0.6603
51,84,4.51443,0.3431,0.6569
51,85,4.54175,0.3405,0.6595
51,86,4.549208,0.3452,0.6548
51,87,4.587213,0.3404,0.6596
51,88,4.585813,0.3389,0.6611
51,89,4.674155,0.334,0.6659999999999999
51,90,5.916562,0.2717,0.7283
51,91,5.199928,0.287,0.7130000000000001
51,92,4.757006,0.3154,0.6846
51,93,4.600591,0.3299,0.6700999999999999
51,94,4.573879,0.3343,0.6657
51,95,4.563929,0.3332,0.6668000000000001
51,96,4.552409,0.3349,0.6651
51,97,4.606675,0.3331,0.6669
51,98,4.62512,0.3365,0.6635
51,99,4.691484,0.3322,0.6678
51,100,4.696915,0.3332,0.6668000000000001
52,1,3.166756,0.2526,0.7474000000000001
52,2,2.86458,0.315,0.685
52,3,2.640311,0.3639,0.6361
52,4,2.558031,0.3841,0.6159
52,5,2.409035,0.4066,0.5933999999999999
52,6,2.389218,0.4149,0.5851
52,7,2.361278,0.4153,0.5847
52,8,2.429118,0.3959,0.6041000000000001
52,9,2.415395,0.4146,0.5853999999999999
52,10,2.435001,0.403,0.597
52,11,2.503649,0.3942,0.6058
52,12,2.621475,0.3841,0.6159
52,13,2.639037,0.3742,0.6258
52,14,2.74267,0.3641,0.6359
52,15,2.842109,0.3536,0.6464
52,16,2.911157,0.3515,0.6485000000000001
52,17,2.986141,0.3537,0.6463
52,18,3.016225,0.3531,0.6469
52,19,3.078345,0.3484,0.6516
52,20,3.149001,0.3541,0.6458999999999999
52,21,3.226827,0.3547,0.6453
52,22,3.255278,0.3521,0.6478999999999999
52,23,3.266034,0.3539,0.6461
52,24,3.268093,0.3567,0.6433
52,25,3.306948,0.3577,0.6423
52,26,3.367478,0.3573,0.6427
52,27,3.452496,0.3479,0.6521
52,28,3.523163,0.348,0.652
52,29,4.197428,0.2954,0.7046
52,30,4.010551,0.2994,0.7006
52,31,3.789758,0.3219,0.6780999999999999
52,32,3.557361,0.35,0.65
52,33,3.546183,0.3564,0.6436
52,34,3.564455,0.3594,0.6406000000000001
52,35,3.560252,0.362,0.638
52,36,3.552947,0.363,0.637
52,37,3.595849,0.3597,0.6403
52,38,3.613153,0.3617,0.6383
52,39,3.648295,0.3617,0.6383
52,40,3.677774,0.3575,0.6425000000000001
52,41,3.760421,0.3501,0.6498999999999999
52,42,4.146042,0.3219,0.6780999999999999
52,43,4.377286,0.292,0.708
52,44,4.054702,0.3212,0.6788000000000001
52,45,3.864657,0.3452,0.6548
52,46,3.838014,0.3541,0.6458999999999999
52,47,3.835376,0.3578,0.6422
52,48,3.843255,0.3582,0.6417999999999999
52,49,3.852266,0.3602,0.6397999999999999
52,50,3.846903,0.3599,0.6401
52,51,3.86682,0.3594,0.6406000000000001
52,52,3.875178,0.3605,0.6395
52,53,3.866394,0.3597,0.6403
52,54,3.931856,0.36,0.64
52,55,4.017528,0.3508,0.6492
52,56,3.99212,0.3501,0.6498999999999999
52,57,4.052868,0.3477,0.6523
52,58,5.648861,0.2541,0.7459
52,59,4.510704,0.3001,0.6999
52,60,4.121189,0.3324,0.6676
52,61,4.104458,0.3367,0.6633
52,62,4.026555,0.3519,0.6481
52,63,4.03634,0.3535,0.6465000000000001
52,64,4.037522,0.3545,0.6455
52,65,4.031276,0.3545,0.6455
52,66,4.071062,0.3559,0.6441
52,67,4.060976,0.3539,0.6461
52,68,4.168721,0.3496,0.6504
52,69,4.106467,0.355,0.645
52,70,4.150453,0.3575,0.6425000000000001
52,71,4.109254,0.3535,0.6465000000000001
52,72,4.198785,0.3511,0.6489
52,73,4.518221,0.325,0.675
52,74,4.919693,0.2906,0.7094
52,75,4.497395,0.324,0.6759999999999999
52,76,4.297491,0.3403,0.6597
52,77,4.273875,0.3414,0.6586000000000001
52,78,4.223778,0.3519,0.6481
52,79,4.295855,0.3456,0.6544
52,80,4.281137,0.344,0.656
52,81,4.311742,0.3437,0.6563
52,82,4.288708,0.35,0.65
52,83,4.260088,0.3532,0.6468
52,84,4.293917,0.3493,0.6507000000000001
52,85,4.275082,0.3481,0.6518999999999999
52,86,4.40861,0.3431,0.6569
52,87,4.457808,0.343,0.657
52,88,4.451926,0.3389,0.6611
52,89,5.211167,0.2954,0.7046
52,90,4.972826,0.2991,0.7009000000000001
52,91,4.642395,0.3169,0.6831
52,92,4.522505,0.3318,0.6682
52,93,4.432374,0.3398,0.6602
52,94,4.427444,0.3422,0.6577999999999999
52,95,4.487259,0.3414,0.6586000000000001
52,96,4.476395,0.3411,0.6589
52,97,4.47575,0.3376,0.6624
52,98,4.49969,0.3414,0.6586000000000001
52,99,4.474765,0.3447,0.6553
52,100,4.479173,0.3455,0.6545000000000001
53,1,3.225463,0.2496,0.7504
53,2,2.852169,0.3116,0.6884
53,3,2.673348,0.349,0.651
53,4,2.504974,0.3836,0.6164000000000001
53,5,2.417434,0.4087,0.5912999999999999
53,6,2.422232,0.4083,0.5917
53,7,2.403892,0.4085,0.5915
53,8,2.406103,0.4131,0.5869
53,9,2.419217,0.4144,0.5856
53,10,2.494175,0.3932,0.6068
53,11,2.52602,0.3967,0.6033
53,12,2.603485,0.3836,0.6164000000000001
53,13,2.711135,0.381,0.619
53,14,2.778344,0.3729,0.6271
53,15,2.84037,0.3673,0.6327
53,16,2.923203,0.3595,0.6405000000000001
53,17,2.965079,0.3612,0.6388
53,18,3.072875,0.3499,0.6501
53,19,3.061743,0.3614,0.6386000000000001
53,20,3.209702,0.3462,0.6537999999999999
53,21,3.256144,0.3509,0.6491
53,22,3.248808,0.3557,0.6443
53,23,3.280877,0.3558,0.6442
53,24,3.3093,0.3591,0.6409
53,25,3.367278,0.3555,0.6445000000000001
53,26,3.369414,0.3578,0.6422
53,27,3.412025,0.3627,0.6373
53,28,3.530262,0.3474,0.6526000000000001
53,29,3.698317,0.3437,0.6563
53,30,4.244753,0.2836,0.7163999999999999
53,31,3.921197,0.3129,0.6871
53,32,3.671414,0.3413,0.6587000000000001
53,33,3.596722,0.3522,0.6477999999999999
53,34,3.613411,0.3574,0.6426000000000001
53,35,3.578711,0.3627,0.6373
53,36,3.604302,0.3624,0.6376
53,37,3.637729,0.3626,0.6374
53,38,3.670041,0.3608,0.6392
53,39,3.614026,0.3652,0.6348
53,40,3.707382,0.3621,0.6379
53,41,3.756977,0.3609,0.6391
53,42,3.786757,0.3528,0.6472
53,43,3.8301,0.3553,0.6447
53,44,4.301614,0.3096,0.6904
53,45,4.487122,0.2825,0.7175
53,46,4.165884,0.3148,0.6852
53,47,3.933158,0.3393,0.6607000000000001
53,48,3.855523,0.3568,0.6432
53,49,3.8607,0.357,0.643
53,50,3.904167,0.3595,0.6405000000000001
53,51,3.890422,0.3579,0.6421
53,52,3.945794,0.3608,0.6392
53,53,3.907542,0.3607,0.6393
53,54,3.958143,0.3565,0.6435
53,55,3.920953,0.3596,0.6404000000000001
53,56,4.017526,0.3517,0.6483
53,57,4.057541,0.3507,0.6493
53,58,4.022745,0.3566,0.6434
53,59,4.167054,0.3461,0.6538999999999999
53,60,5.057286,0.2718,0.7282
53,61,4.479585,0.3084,0.6916
53,62,4.18559,0.3366,0.6634
53,63,4.17432,0.3414,0.6586000000000001
53,64,4.147976,0.3462,0.6537999999999999
53,65,4.147173,0.3538,0.6462
53,66,4.179713,0.3489,0.6511
53,67,4.153546,0.3482,0.6517999999999999
53,68,4.191119,0.3489,0.6511
53,69,4.211522,0.3484,0.6516
53,70,4.220773,0.3466,0.6534
53,71,4.214,0.3519,0.6481
53,72,4.232988,0.3549,0.6451
53,73,4.257611,0.3482,0.6517999999999999
53,74,4.282496,0.3464,0.6536
53,75,4.909368,0.3107,0.6893
53,76,4.995495,0.287,0.7130000000000001
53,77,4.572413,0.3136,0.6864
53,78,4.344264,0.3319,0.6681
53,79,4.325801,0.3401,0.6598999999999999
53,80,4.35379,0.3421,0.6578999999999999
53,81,4.344665,0.3454,0.6546000000000001
53,82,4.365911,0.3417,0.6583
53,83,4.36233,0.3431,0.6569
53,84,4.359461,0.3455,0.6545000000000001
53,85,4.422749,0.3443,0.6557
53,86,4.370924,0.3474,0.6526000000000001
53,87,4.371508,0.3446,0.6554
53,88,4.425006,0.3453,0.6547000000000001
53,89,4.453911,0.3438,0.6562
53,90,4.44688,0.3452,0.6548
53,91,4.670207,0.3294,0.6706
53,92,5.483532,0.273,0.727
53,93,4.848174,0.312,0.688
53,94,4.583943,0.3343,0.6657
53,95,4.524964,0.3436,0.6564
53,96,4.529865,0.3453,0.6547000000000001
53,97,4.497049,0.3481,0.6518999999999999
53,98,4.496939,0.3511,0.6489
53,99,4.522407,0.3512,0.6488
53,100,4.544896,0.3516,0.6484
54,1,3.166183,0.2579,0.7421
54,2,2.756977,0.342,0.6579999999999999
54,3,2.571247,0.3864,0.6135999999999999
54,4,2.528023,0.3851,0.6149
54,5,2.400682,0.4101,0.5899
54,6,2.43221,0.4068,0.5932
54,7,2.450336,0.3977,0.6023000000000001
54,8,2.343196,0.4226,0.5774
54,9,2.417186,0.4035,0.5965
54,10,2.463335,0.402,0.598
54,11,2.516776,0.398,0.602
54,12,2.572381,0.387,0.613
54,13,2.62325,0.3855,0.6145
54,14,2.785426,0.3723,0.6276999999999999
54,15,2.834987,0.3601,0.6399
54,16,2.891106,0.3637,0.6363
54,17,2.913392,0.3698,0.6302
54,18,3.068696,0.3542,0.6457999999999999
54,19,3.031961,0.3585,0.6415
54,20,3.083511,0.3622,0.6377999999999999
54,21,3.138598,0.3599,0.6401
54,22,3.141163,0.3709,0.6291
54,23,3.196934,0.3683,0.6316999999999999
54,24,3.215821,0.3701,0.6299
54,25,3.246992,0.3658,0.6342
54,26,3.339655,0.368,0.632
54,27,3.407044,0.3552,0.6448
54,28,3.678832,0.3308,0.6692
54,29,4.199466,0.2967,0.7033
54,30,3.719344,0.3318,0.6682
54,31,3.555825,0.354,0.646
54,32,3.478556,0.3661,0.6339
54,33,3.496303,0.3686,0.6314
54,34,3.450929,0.3761,0.6239
54,35,3.478517,0.3723,0.6276999999999999
54,36,3.535396,0.3697,0.6303000000000001
54,37,3.504261,0.3718,0.6282
54,38,3.557742,0.3698,0.6302
54,39,3.602323,0.3695,0.6305000000000001
54,40,3.612644,0.3625,0.6375
54,41,3.735551,0.3531,0.6469
54,42,3.996248,0.3382,0.6617999999999999
54,43,4.35774,0.2978,0.7021999999999999
54,44,4.01286,0.3224,0.6776
54,45,3.804428,0.3503,0.6496999999999999
54,46,3.724888,0.3616,0.6384000000000001
54,47,3.741721,0.3648,0.6352
54,48,3.727465,0.3682,0.6317999999999999
54,49,3.720913,0.3672,0.6328
54,50,3.739727,0.3704,0.6295999999999999
54,51,3.789585,0.3679,0.6321
54,52,3.822268,0.3674,0.6326
54,53,3.836934,0.3676,0.6324000000000001
54,54,3.79745,0.3703,0.6296999999999999
54,55,3.806426,0.3694,0.6306
54,56,3.903397,0.3544,0.6456
54,57,4.04363,0.3486,0.6514
54,58,4.721919,0.2988,0.7012
54,59,4.466432,0.306,0.694
54,60,4.097418,0.3404,0.6596
54,61,3.974485,0.3518,0.6482
54,62,3.948586,0.3614,0.6386000000000001
54,63,3.985162,0.3603,0.6396999999999999
54,64,3.969747,0.3596,0.6404000000000001
54,65,3.950477,0.3658,0.6342
54,66,4.008445,0.362,0.638
54,67,3.956696,0.3656,0.6344000000000001
54,68,3.985588,0.3651,0.6349
54,69,3.987705,0.3637,0.6363
54,70,4.007656,0.3635,0.6365000000000001
54,71,4.201839,0.3515,0.6485000000000001
54,72,4.297732,0.3338,0.6662
54,73,5.922506,0.2535,0.7464999999999999
54,74,4.59848,0.3083,0.6917
54,75,4.312786,0.3353,0.6647000000000001
54,76,4.220298,0.3503,0.6496999999999999
54,77,4.221595,0.3536,0.6464
54,78,4.212168,0.3571,0.6429
54,79,4.224657,0.3545,0.6455
54,80,4.255475,0.3567,0.6433
54,81,4.271859,0.3547,0.6453
54,82,4.246612,0.3552,0.6448
54,83,4.262788,0.3604,0.6396
54,84,4.364368,0.347,0.653
54,85,4.29494,0.3554,0.6446000000000001
54,86,4.280226,0.358,0.642
54,87,4.373106,0.3535,0.6465000000000001
54,88,4.443459,0.3482,0.6517999999999999
54,89,4.527599,0.3382,0.6617999999999999
54,90,5.20302,0.2788,0.7212000000000001
54,91,4.59027,0.3218,0.6782
54,92,4.44516,0.3411,0.6589
54,93,4.390572,0.3493,0.6507000000000001
54,94,4.405635,0.3497,0.6503
54,95,4.404869,0.3526,0.6474
54,96,4.390078,0.3545,0.6455
54,97,4.356663,0.3558,0.6442
54,98,4.404944,0.3522,0.6477999999999999
54,99,4.397344,0.3576,0.6424000000000001
54,100,4.376845,0.3537,0.6463
55,1,3.156956,0.2509,0.7491
55,2,2.777573,0.3345,0.6655
55,3,2.609029,0.3737,0.6263000000000001
55,4,2.474382,0.3973,0.6027
55,5,2.494083,0.382,0.618
55,6,2.379669,0.4168,0.5831999999999999
55,7,2.326761,0.4323,0.5677
55,8,2.377112,0.4195,0.5805
55,9,2.392856,0.4157,0.5843
55,10,2.491948,0.3929,0.6071
55,11,2.483098,0.4041,0.5959
55,12,2.611231,0.3817,0.6183000000000001
55,13,2.651847,0.3845,0.6154999999999999
55,14,2.736251,0.3715,0.6285000000000001
55,15,2.799874,0.3705,0.6295
55,16,2.882339,0.3625,0.6375
55,17,3.000415,0.3554,0.6446000000000001
55,18,3.022607,0.363,0.637
55,19,3.073313,0.3636,0.6364000000000001
55,20,3.101779,0.3597,0.6403
55,21,3.091452,0.3714,0.6286
55,22,3.211988,0.3647,0.6353
55,23,3.179761,0.3718,0.6282
55,24,3.243365,0.3661,0.6339
55,25,3.298484,0.372,0.628
55,26,3.311669,0.3694,0.6306
55,27,3.485862,0.346,0.654
55,28,4.107419,0.2994,0.7006
55,29,3.857443,0.3029,0.6971
55,30,3.606453,0.3401,0.6598999999999999
55,31,3.486853,0.3601,0.6399
55,32,3.440313,0.368,0.632
55,33,3.442397,0.3676,0.6324000000000001
55,34,3.446173,0.3708,0.6292
55,35,3.487736,0.3691,0.6309
55,36,3.518112,0.3709,0.6291
55,37,3.541288,0.3672,0.6328
55,38,3.59034,0.3625,0.6375
55,39,3.588186,0.3672,0.6328
55,40,3.571873,0.3674,0.6326
55,41,3.633509,0.3628,0.6372
55,42,4.124619,0.3187,0.6813
55,43,4.275812,0.2955,0.7045
55,44,3.955369,0.326,0.6739999999999999
55,45,3.799917,0.3519,0.6481
55,46,3.738433,0.3622,0.6377999999999999
55,47,3.718934,0.3671,0.6329
55,48,3.750273,0.3702,0.6298
55,49,3.748151,0.3721,0.6279
55,50,3.767379,0.3739,0.6261
55,51,3.754932,0.3715,0.6285000000000001
55,52,3.83031,0.3655,0.6345000000000001
55,53,3.812992,0.369,0.631
55,54,3.857891,0.3614,0.6386000000000001
55,55,3.859491,0.3658,0.6342
55,56,3.907083,0.3619,0.6381
55,57,4.030327,0.3514,0.6486000000000001
55,58,5.697472,0.2387,0.7613
55,59,4.513227,0.2988,0.7012
55,60,4.06567,0.3397,0.6603
55,61,4.003567,0.3553,0.6447
55,62,3.98163,0.3586,0.6414
55,63,3.962701,0.3625,0.6375
55,64,3.993658,0.3615,0.6385000000000001
55,65,4.012089,0.3615,0.6385000000000001
55,66,4.017101,0.3615,0.6385000000000001
55,67,3.983712,0.3664,0.6335999999999999
55,68,4.016652,0.3637,0.6363
55,69,4.014306,0.3629,0.6371
55,70,4.070453,0.3597,0.6403
55,71,4.14563,0.3526,0.6474
55,72,4.101279,0.3585,0.6415
55,73,4.165886,0.3539,0.6461
55,74,4.289578,0.3502,0.6497999999999999
55,75,4.867225,0.2892,0.7108
55,76,4.442643,0.3213,0.6787000000000001
55,77,4.24943,0.3408,0.6592
55,78,4.214269,0.3457,0.6543
55,79,4.193199,0.35,0.65
55,80,4.216082,0.3518,0.6482
55,81,4.197098,0.3517,0.6483
55,82,4.218756,0.3499,0.6501
55,83,4.254896,0.3563,0.6436999999999999
55,84,4.196014,0.3559,0.6441
55,85,4.290906,0.3558,0.6442
55,86,4.236562,0.3546,0.6454
55,87,4.305455,0.3512,0.6488
55,88,4.301167,0.3531,0.6469
55,89,4.279079,0.3529,0.6471
55,90,4.379584,0.347,0.653
55,91,4.346961,0.3519,0.6481
55,92,4.684191,0.3241,0.6759
55,93,4.966425,0.2873,0.7127
55,94,4.611368,0.3273,0.6727000000000001
55,95,4.450212,0.3401,0.6598999999999999
55,96,4.419532,0.3444,0.6556
55,97,4.414137,0.3507,0.6493
55,98,4.450973,0.3445,0.6555
55,99,4.448737,0.3519,0.6481
55,100,4.443009,0.348,0.652
56,1,3.171321,0.2499,0.7501
56,2,2.779652,0.3359,0.6641
56,3,2.594758,0.3758,0.6242
56,4,2.484228,0.3989,0.6011
56,5,2.45223,0.4084,0.5916
56,6,2.375309,0.4204,0.5796
56,7,2.351075,0.4284,0.5716
56,8,2.314659,0.4372,0.5628
56,9,2.430096,0.4102,0.5898
56,10,2.463885,0.4113,0.5887
56,11,2.503354,0.4016,0.5984
56,12,2.585859,0.3888,0.6112
56,13,2.677855,0.3786,0.6214
56,14,2.724593,0.3684,0.6315999999999999
56,15,2.806013,0.3736,0.6264000000000001
56,16,2.874106,0.3712,0.6288
56,17,2.97843,0.3619,0.6381
56,18,3.02736,0.3632,0.6368
56,19,3.097219,0.358,0.642
56,20,3.070231,0.3667,0.6333
56,21,3.144376,0.3641,0.6359
56,22,3.144065,0.3682,0.6317999999999999
56,23,3.188434,0.3648,0.6352
56,24,3.207518,0.3676,0.6324000000000001
56,25,3.274251,0.364,0.636
56,26,3.351496,0.3529,0.6471
56,27,3.473131,0.3422,0.6577999999999999
56,28,4.446591,0.2714,0.7286
56,29,3.7532,0.3134,0.6866
56,30,3.553247,0.3432,0.6568
56,31,3.427663,0.3545,0.6455
56,32,3.431422,0.3628,0.6372
56,33,3.40778,0.3679,0.6321
56,34,3.465533,0.3623,0.6376999999999999
56,35,3.471234,0.3625,0.6375
56,36,3.479422,0.3681,0.6319
56,37,3.515397,0.3668,0.6332
56,38,3.491322,0.37,0.63
56,39,3.540092,0.3675,0.6325000000000001
56,40,3.620902,0.3575,0.6425000000000001
56,41,3.800907,0.339,0.661
56,42,5.05206,0.2495,0.7505
56,43,4.082694,0.3121,0.6879
56,44,3.824561,0.3364,0.6636
56,45,3.713711,0.3582,0.6417999999999999
56,46,3.689442,0.3607,0.6393
56,47,3.69002,0.3631,0.6369
56,48,3.70033,0.3604,0.6396
56,49,3.71141,0.3653,0.6347
56,50,3.744099,0.3627,0.6373
56,51,3.745875,0.3583,0.6416999999999999
56,52,3.790408,0.3591,0.6409
56,53,3.7812,0.361,0.639
56,54,3.820885,0.3588,0.6412
56,55,3.923663,0.3536,0.6464
56,56,4.448116,0.3131,0.6869000000000001
56,57,4.528887,0.293,0.7070000000000001
56,58,4.215377,0.3301,0.6698999999999999
56,59,3.97528,0.3442,0.6557999999999999
56,60,4.012585,0.3496,0.6504
56,61,4.004757,0.355,0.645
56,62,4.011672,0.3511,0.6489
56,63,3.998916,0.353,0.647
56,64,3.99751,0.3572,0.6428
56,65,4.019506,0.358,0.642
56,66,4.094504,0.3572,0.6428
56,67,4.083035,0.3543,0.6456999999999999
56,68,4.122429,0.349,0.651
56,69,4.126872,0.3554,0.6446000000000001
56,70,4.163168,0.3506,0.6494
56,71,4.899099,0.2927,0.7073
56,72,4.756363,0.2916,0.7083999999999999
56,73,4.402164,0.3275,0.6725
56,74,4.246055,0.342,0.6579999999999999
56,75,4.226931,0.3504,0.6496
56,76,4.201603,0.3485,0.6515
56,77,4.198885,0.3494,0.6506000000000001
56,78,4.201208,0.3522,0.6477999999999999
56,79,4.254697,0.3526,0.6474
56,80,4.262079,0.3517,0.6483
56,81,4.222887,0.352,0.648
56,82,4.24506,0.3526,0.6474
56,83,4.226402,0.3531,0.6469
56,84,4.20175,0.356,0.644
56,85,4.240811,0.3561,0.6438999999999999
56,86,4.405318,0.3402,0.6597999999999999
56,87,6.407367,0.2452,0.7548
56,88,4.948994,0.3044,0.6956
56,89,4.442476,0.3405,0.6595
56,90,4.372308,0.3454,0.6546000000000001
56,91,4.360943,0.3495,0.6505000000000001
56,92,4.359697,0.3517,0.6483
56,93,4.337475,0.3502,0.6497999999999999
56,94,4.442902,0.3491,0.6509
56,95,4.393141,0.3509,0.6491
56,96,4.419589,0.3449,0.6551
56,97,4.380851,0.3518,0.6482
56,98,4.387541,0.3528,0.6472
56,99,4.376185,0.3497,0.6503
56,100,4.411462,0.3508,0.6492
57,1,3.232315,0.2392,0.7608
57,2,2.79374,0.3319,0.6681
57,3,2.626979,0.3642,0.6357999999999999
57,4,2.464293,0.402,0.598
57,5,2.4243,0.3998,0.6002000000000001
57,6,2.401742,0.4078,0.5922000000000001
57,7,2.38309,0.4206,0.5794
57,8,2.358537,0.4178,0.5822
57,9,2.435683,0.4065,0.5935
57,10,2.410263,0.4062,0.5938
57,11,2.509697,0.4002,0.5998
57,12,2.542766,0.3938,0.6062000000000001
57,13,2.669931,0.3776,0.6224000000000001
57,14,2.699775,0.3727,0.6273
57,15,2.788034,0.3739,0.6261
57,16,2.888944,0.3612,0.6388
57,17,2.923021,0.3645,0.6355
57,18,2.967209,0.3662,0.6337999999999999
57,19,3.069228,0.3599,0.6401
57,20,3.022907,0.3676,0.6324000000000001
57,21,3.051367,0.3725,0.6275
57,22,3.077307,0.3731,0.6269
57,23,3.132347,0.3735,0.6265000000000001
57,24,3.168409,0.3727,0.6273
57,25,3.226379,0.3691,0.6309
57,26,3.380979,0.3517,0.6483
57,27,3.640009,0.335,0.665
57,28,4.145419,0.2808,0.7192000000000001
57,29,3.648889,0.3368,0.6632
57,30,3.499248,0.3543,0.6456999999999999
57,31,3.451527,0.3661,0.6339
57,32,3.42808,0.3696,0.6304000000000001
57,33,3.451822,0.372,0.628
57,34,3.449502,0.3726,0.6274
57,35,3.431065,0.3775,0.6225
57,36,3.515859,0.3651,0.6349
57,37,3.499451,0.3698,0.6302
57,38,3.552552,0.367,0.633
57,39,3.570578,0.3664,0.6335999999999999
57,40,3.719004,0.3503,0.6496999999999999
57,41,4.233638,0.3094,0.6906
57,42,4.211927,0.3029,0.6971
57,43,3.900554,0.3297,0.6703
57,44,3.741572,0.3517,0.6483
57,45,3.676423,0.3608,0.6392
57,46,3.695146,0.3652,0.6348
57,47,3.702016,0.3657,0.6343
57,48,3.701558,0.367,0.633
57,49,3.721154,0.3664,0.6335999999999999
57,50,3.727054,0.3689,0.6311
57,51,3.772997,0.3645,0.6355
57,52,3.861913,0.3585,0.6415
57,53,3.829707,0.3664,0.6335999999999999
57,54,3.970865,0.3547,0.6453
57,55,4.541517,0.3078,0.6921999999999999
57,56,4.543304,0.2984,0.7016
57,57,4.18468,0.329,0.671
57,58,4.01091,0.3478,0.6522
57,59,3.961252,0.3552,0.6448
57,60,4.002583,0.3578,0.6422
57,61,3.967286,0.3585,0.6415
57,62,3.963308,0.3603,0.6396999999999999
57,63,3.99427,0.3623,0.6376999999999999
57,64,3.973857,0.3615,0.6385000000000001
