"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: ThreeLayerCNN  |  dataset: CIFAR100(25000/5000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
49,11,2.806276,0.329,0.671
49,12,2.801945,0.3376,0.6624
49,13,2.807922,0.334,0.6659999999999999
49,14,2.897685,0.3198,0.6802
49,15,2.982611,0.325,0.675
49,16,2.972333,0.3242,0.6758
49,17,3.059206,0.3148,0.6852
49,18,3.060448,0.3172,0.6828000000000001
49,19,3.097376,0.3212,0.6788000000000001
49,20,3.084638,0.3186,0.6814
49,21,3.096603,0.3248,0.6752
49,22,3.038834,0.3354,0.6646000000000001
49,23,3.093624,0.3312,0.6688000000000001
49,24,3.080497,0.342,0.6579999999999999
49,25,3.096156,0.3336,0.6664
49,26,3.101497,0.3332,0.6668000000000001
49,27,3.105698,0.3378,0.6622
49,28,3.131316,0.3326,0.6674
49,29,3.163149,0.3368,0.6632
49,30,3.170497,0.3356,0.6644
49,31,3.17088,0.3352,0.6648000000000001
49,32,3.181484,0.3346,0.6654
49,33,3.191834,0.3374,0.6626000000000001
49,34,3.222993,0.3376,0.6624
49,35,3.280488,0.3312,0.6688000000000001
49,36,3.247887,0.337,0.663
49,37,3.309808,0.3298,0.6702
49,38,3.278979,0.333,0.667
49,39,3.305931,0.3366,0.6634
49,40,3.365584,0.3262,0.6738
49,41,3.577618,0.3034,0.6966
49,42,4.944197,0.1924,0.8076
49,43,4.040836,0.2426,0.7574
49,44,3.66951,0.2854,0.7146
49,45,3.471045,0.31,0.69
49,46,3.451293,0.322,0.6779999999999999
49,47,3.43884,0.327,0.673
49,48,3.446336,0.3254,0.6746
49,49,3.461999,0.3264,0.6736
49,50,3.46801,0.3248,0.6752
49,51,3.470036,0.3248,0.6752
49,52,3.483539,0.3246,0.6754
49,53,3.472,0.3258,0.6742
49,54,3.490208,0.3262,0.6738
49,55,3.510238,0.326,0.6739999999999999
49,56,3.509611,0.326,0.6739999999999999
49,57,3.513193,0.3276,0.6724
49,58,3.520675,0.3266,0.6734
49,59,3.525025,0.328,0.6719999999999999
49,60,3.530586,0.3298,0.6702
49,61,3.542381,0.3266,0.6734
49,62,3.564718,0.3296,0.6704
49,63,3.560548,0.3286,0.6714
49,64,3.573401,0.326,0.6739999999999999
49,65,3.595467,0.3252,0.6748000000000001
49,66,3.598473,0.329,0.671
49,67,3.586832,0.3288,0.6712
49,68,3.603795,0.3292,0.6708000000000001
49,69,3.617602,0.3244,0.6756
49,70,3.628707,0.3284,0.6716
49,71,3.641553,0.3262,0.6738
49,72,3.615415,0.335,0.665
49,73,3.676005,0.3288,0.6712
49,74,3.666369,0.3268,0.6732
49,75,3.661034,0.3308,0.6692
49,76,4.069312,0.3024,0.6976
49,77,5.107503,0.2044,0.7956
49,78,4.230823,0.2488,0.7512
49,79,3.894737,0.2896,0.7103999999999999
49,80,3.811011,0.2964,0.7036
49,81,3.801005,0.3034,0.6966
49,82,3.790364,0.3058,0.6941999999999999
49,83,3.79764,0.3064,0.6936
49,84,3.784629,0.3104,0.6896
49,85,3.80327,0.3092,0.6908000000000001
49,86,3.792734,0.3118,0.6881999999999999
49,87,3.813466,0.3108,0.6892
49,88,3.834672,0.3086,0.6914
49,89,3.826669,0.3128,0.6872
49,90,3.830612,0.3136,0.6864
49,91,3.84365,0.312,0.688
49,92,3.845246,0.315,0.685
49,93,3.860224,0.311,0.6890000000000001
49,94,3.854368,0.3102,0.6898
49,95,3.872096,0.313,0.687
49,96,3.861705,0.3084,0.6916
49,97,3.865609,0.3132,0.6868000000000001
49,98,3.871655,0.3108,0.6892
49,99,3.884842,0.3136,0.6864
49,100,3.933607,0.3092,0.6908000000000001
50,1,3.634325,0.1744,0.8256
50,2,3.209357,0.2524,0.7476
50,3,3.006021,0.2758,0.7242
50,4,2.856273,0.3146,0.6854
50,5,2.795344,0.3272,0.6728000000000001
50,6,2.688683,0.3526,0.6474
50,7,2.648015,0.3532,0.6468
50,8,2.692158,0.3424,0.6576
50,9,2.679902,0.3548,0.6452
50,10,2.743428,0.3542,0.6457999999999999
50,11,2.738843,0.3418,0.6582
50,12,2.862517,0.3136,0.6864
50,13,2.886594,0.3178,0.6821999999999999
50,14,2.883808,0.324,0.6759999999999999
50,15,2.94966,0.3194,0.6806
50,16,2.941352,0.3264,0.6736
50,17,2.99586,0.3268,0.6732
50,18,2.965429,0.3288,0.6712
50,19,3.036678,0.3248,0.6752
50,20,3.033031,0.3212,0.6788000000000001
50,21,3.039199,0.333,0.667
50,22,3.032972,0.3402,0.6597999999999999
50,23,3.053714,0.3378,0.6622
50,24,3.068161,0.3348,0.6652
50,25,3.061048,0.3418,0.6582
50,26,3.069145,0.3438,0.6562
50,27,3.089152,0.337,0.663
50,28,3.104572,0.3396,0.6604
50,29,3.122069,0.3376,0.6624
50,30,3.170164,0.3322,0.6678
50,31,3.15811,0.3384,0.6616
50,32,3.180581,0.3356,0.6644
50,33,3.203362,0.3374,0.6626000000000001
50,34,3.201654,0.339,0.661
50,35,3.174035,0.34,0.6599999999999999
50,36,3.221479,0.3364,0.6636
50,37,3.31907,0.3286,0.6714
50,38,3.29895,0.331,0.669
50,39,5.2665,0.1868,0.8132
50,40,4.020339,0.2546,0.7454000000000001
50,41,3.58662,0.2946,0.7054
50,42,3.462449,0.3142,0.6858
50,43,3.409321,0.3276,0.6724
50,44,3.42487,0.327,0.673
50,45,3.397666,0.328,0.6719999999999999
50,46,3.425255,0.334,0.6659999999999999
50,47,3.433424,0.3276,0.6724
50,48,3.455522,0.3338,0.6662
50,49,3.44048,0.3336,0.6664
50,50,3.437131,0.3358,0.6642
50,51,3.443493,0.3358,0.6642
50,52,3.454896,0.3364,0.6636
50,53,3.502138,0.3308,0.6692
50,54,3.466847,0.3328,0.6672
50,55,3.480107,0.3364,0.6636
50,56,3.48065,0.336,0.6639999999999999
50,57,3.489776,0.3372,0.6628000000000001
50,58,3.490991,0.3326,0.6674
50,59,3.545142,0.334,0.6659999999999999
50,60,3.502,0.3352,0.6648000000000001
50,61,3.527201,0.3328,0.6672
50,62,3.544353,0.3328,0.6672
50,63,3.552976,0.3342,0.6658
50,64,3.571419,0.3296,0.6704
50,65,3.557857,0.3368,0.6632
50,66,3.563302,0.334,0.6659999999999999
50,67,3.577832,0.333,0.667
50,68,3.562735,0.3354,0.6646000000000001
50,69,3.605363,0.3324,0.6676
50,70,3.578029,0.3326,0.6674
50,71,3.603626,0.333,0.667
50,72,3.626903,0.3296,0.6704
50,73,3.609495,0.3344,0.6656
50,74,3.607377,0.3384,0.6616
50,75,3.617865,0.3356,0.6644
50,76,3.635191,0.3382,0.6617999999999999
50,77,3.634901,0.3382,0.6617999999999999
50,78,3.650259,0.3334,0.6666000000000001
50,79,3.690553,0.334,0.6659999999999999
50,80,3.692688,0.3324,0.6676
50,81,3.71245,0.3328,0.6672
50,82,3.704341,0.3328,0.6672
50,83,3.72736,0.334,0.6659999999999999
50,84,3.738226,0.3312,0.6688000000000001
50,85,3.722624,0.33,0.6699999999999999
50,86,6.503917,0.1716,0.8284
50,87,4.260205,0.26,0.74
50,88,3.928629,0.2842,0.7158
50,89,3.807089,0.3048,0.6952
50,90,3.797603,0.311,0.6890000000000001
50,91,3.774211,0.3126,0.6874
50,92,3.790192,0.3116,0.6884
50,93,3.781953,0.3148,0.6852
50,94,3.793422,0.3152,0.6848000000000001
50,95,3.800848,0.3196,0.6804
50,96,3.809555,0.3162,0.6838
50,97,3.815519,0.3198,0.6802
50,98,3.833874,0.316,0.6839999999999999
50,99,3.807211,0.3162,0.6838
50,100,3.829007,0.3172,0.6828000000000001
51,1,3.604841,0.1798,0.8202
51,2,3.196334,0.2594,0.7405999999999999
51,3,2.930824,0.3,0.7
51,4,2.844391,0.3142,0.6858
51,5,2.78682,0.326,0.6739999999999999
51,6,2.703547,0.3468,0.6532
51,7,2.670093,0.3572,0.6428
51,8,2.713072,0.3392,0.6608
51,9,2.735104,0.3338,0.6662
51,10,2.739486,0.3406,0.6594
51,11,2.842185,0.3166,0.6834
51,12,2.809013,0.3332,0.6668000000000001
51,13,2.826858,0.332,0.6679999999999999
51,14,2.86614,0.3344,0.6656
51,15,3.006032,0.3196,0.6804
51,16,2.993916,0.3184,0.6816
51,17,3.010876,0.3252,0.6748000000000001
51,18,3.078696,0.313,0.687
51,19,3.035003,0.3232,0.6768000000000001
51,20,3.055768,0.3262,0.6738
51,21,3.049926,0.3398,0.6602
51,22,3.069916,0.33,0.6699999999999999
51,23,3.076125,0.3396,0.6604
51,24,3.125287,0.3336,0.6664
51,25,3.091362,0.3368,0.6632
51,26,3.117717,0.3354,0.6646000000000001
51,27,3.126256,0.3378,0.6622
51,28,3.130625,0.3436,0.6564
51,29,3.140539,0.339,0.661
51,30,3.182031,0.3324,0.6676
51,31,3.21862,0.3334,0.6666000000000001
51,32,3.199622,0.336,0.6639999999999999
51,33,3.293085,0.3302,0.6698
51,34,3.311305,0.3248,0.6752
51,35,3.325963,0.324,0.6759999999999999
51,36,3.319453,0.3274,0.6726
51,37,3.371364,0.329,0.671
51,38,3.453762,0.321,0.679
51,39,3.70122,0.2878,0.7121999999999999
51,40,5.227381,0.205,0.795
51,41,4.065841,0.2608,0.7392000000000001
51,42,3.608825,0.2956,0.7044
51,43,3.523189,0.3146,0.6854
51,44,3.46172,0.3264,0.6736
51,45,3.473869,0.3216,0.6784
51,46,3.475905,0.327,0.673
51,47,3.486009,0.3264,0.6736
51,48,3.475922,0.3304,0.6696
51,49,3.482977,0.3288,0.6712
51,50,3.5042,0.3292,0.6708000000000001
51,51,3.510289,0.3254,0.6746
51,52,3.497584,0.3278,0.6722
51,53,3.523045,0.3318,0.6682
51,54,3.528225,0.3292,0.6708000000000001
51,55,3.528333,0.3316,0.6684
51,56,3.556205,0.3274,0.6726
51,57,3.543371,0.3308,0.6692
51,58,3.556001,0.3298,0.6702
51,59,3.545049,0.3292,0.6708000000000001
51,60,3.554332,0.3318,0.6682
51,61,3.582373,0.331,0.669
51,62,3.603888,0.332,0.6679999999999999
51,63,3.577467,0.3304,0.6696
51,64,3.587275,0.3328,0.6672
51,65,3.629621,0.3292,0.6708000000000001
51,66,3.687345,0.3276,0.6724
51,67,3.635704,0.3272,0.6728000000000001
51,68,3.630477,0.3292,0.6708000000000001
51,69,3.660301,0.327,0.673
51,70,3.633996,0.3258,0.6742
51,71,3.715896,0.326,0.6739999999999999
51,72,6.041836,0.1992,0.8008
51,73,4.376429,0.242,0.758
51,74,3.958059,0.2928,0.7072
51,75,3.80305,0.3082,0.6918
51,76,3.764801,0.3156,0.6844
51,77,3.755898,0.3134,0.6866
51,78,3.760822,0.3154,0.6846
51,79,3.757957,0.3172,0.6828000000000001
51,80,3.760822,0.3206,0.6794
51,81,3.766271,0.319,0.681
51,82,3.776221,0.3202,0.6798
51,83,3.776574,0.321,0.679
51,84,3.788256,0.32,0.6799999999999999
51,85,3.80664,0.3202,0.6798
51,86,3.786945,0.3238,0.6762
51,87,3.805103,0.3254,0.6746
51,88,3.800824,0.325,0.675
51,89,3.803289,0.3256,0.6744
51,90,3.807451,0.3278,0.6722
51,91,3.821024,0.3266,0.6734
51,92,3.833009,0.3292,0.6708000000000001
51,93,3.858252,0.3264,0.6736
51,94,3.836161,0.3264,0.6736
51,95,3.831596,0.325,0.675
51,96,3.835618,0.3254,0.6746
51,97,3.831004,0.3282,0.6718
51,98,3.844867,0.3292,0.6708000000000001
51,99,3.885225,0.3294,0.6706
51,100,3.857381,0.3292,0.6708000000000001
52,1,3.602104,0.1718,0.8282
52,2,3.182126,0.2622,0.7378
52,3,3.030227,0.2768,0.7232000000000001
52,4,2.816425,0.3178,0.6821999999999999
52,5,2.741635,0.3468,0.6532
52,6,2.684749,0.3424,0.6576
52,7,2.758899,0.3294,0.6706
52,8,2.600204,0.368,0.632
52,9,2.704319,0.3398,0.6602
52,10,2.756023,0.3394,0.6606000000000001
52,11,2.790255,0.3318,0.6682
52,12,2.824602,0.3324,0.6676
52,13,2.896599,0.3278,0.6722
52,14,2.975273,0.3254,0.6746
52,15,2.960252,0.323,0.677
52,16,2.99787,0.331,0.669
52,17,3.041278,0.3248,0.6752
52,18,2.999163,0.328,0.6719999999999999
52,19,3.017789,0.3352,0.6648000000000001
52,20,3.02027,0.332,0.6679999999999999
52,21,3.04024,0.3352,0.6648000000000001
52,22,3.001495,0.3396,0.6604
52,23,3.022212,0.3402,0.6597999999999999
52,24,3.042128,0.3408,0.6592
52,25,3.042076,0.3506,0.6494
52,26,3.049519,0.35,0.65
52,27,3.075888,0.3414,0.6586000000000001
52,28,3.090301,0.3448,0.6552
52,29,3.111598,0.3444,0.6556
52,30,3.235238,0.328,0.6719999999999999
52,31,3.190899,0.3394,0.6606000000000001
52,32,3.170991,0.338,0.6619999999999999
52,33,3.255759,0.3296,0.6704
52,34,3.516877,0.3044,0.6956
52,35,3.450654,0.3174,0.6826
52,36,3.654441,0.2942,0.7058
52,37,4.672293,0.2188,0.7812
52,38,4.17302,0.2532,0.7468
52,39,3.688248,0.2932,0.7068
52,40,3.388363,0.3336,0.6664
52,41,3.392375,0.3312,0.6688000000000001
52,42,3.382709,0.3382,0.6617999999999999
52,43,3.390828,0.3406,0.6594
52,44,3.375853,0.3426,0.6574
52,45,3.388602,0.3396,0.6604
52,46,3.398541,0.3424,0.6576
52,47,3.395262,0.3406,0.6594
52,48,3.416659,0.3402,0.6597999999999999
52,49,3.409504,0.3368,0.6632
52,50,3.4213,0.3412,0.6588
52,51,3.431959,0.3438,0.6562
52,52,3.441365,0.3414,0.6586000000000001
52,53,3.445143,0.3416,0.6584
52,54,3.448464,0.3416,0.6584
52,55,3.45195,0.3422,0.6577999999999999
52,56,3.46111,0.3438,0.6562
52,57,3.47842,0.3406,0.6594
52,58,3.552066,0.3302,0.6698
52,59,3.522345,0.3362,0.6638
52,60,3.472965,0.3392,0.6608
52,61,3.526747,0.3462,0.6537999999999999
52,62,3.526198,0.3434,0.6566000000000001
52,63,3.534116,0.34,0.6599999999999999
52,64,3.523223,0.3446,0.6554
52,65,3.562551,0.3424,0.6576
52,66,3.581531,0.3408,0.6592
52,67,3.573586,0.337,0.663
52,68,3.622205,0.3356,0.6644
52,69,3.596784,0.3386,0.6614
52,70,3.589609,0.3372,0.6628000000000001
52,71,3.647329,0.334,0.6659999999999999
52,72,3.593516,0.341,0.659
52,73,3.659633,0.336,0.6639999999999999
52,74,3.643576,0.3268,0.6732
52,75,4.184437,0.2972,0.7028
52,76,4.928779,0.2186,0.7814
52,77,4.062735,0.2688,0.7312000000000001
52,78,3.786195,0.3032,0.6968
52,79,3.735186,0.313,0.687
52,80,3.713899,0.3148,0.6852
52,81,3.716082,0.3192,0.6808000000000001
52,82,3.718565,0.3184,0.6816
52,83,3.721543,0.3206,0.6794
52,84,3.727384,0.3222,0.6778
52,85,3.734084,0.321,0.679
52,86,3.735535,0.3214,0.6786
52,87,3.742185,0.3236,0.6764
52,88,3.740437,0.3246,0.6754
52,89,3.76986,0.3244,0.6756
52,90,3.762014,0.323,0.677
52,91,3.749486,0.3264,0.6736
52,92,3.778564,0.3232,0.6768000000000001
52,93,3.771223,0.3226,0.6774
52,94,3.786916,0.3264,0.6736
52,95,3.792432,0.3254,0.6746
52,96,3.782421,0.3262,0.6738
52,97,3.790202,0.327,0.673
52,98,3.819836,0.3282,0.6718
52,99,3.78739,0.3262,0.6738
52,100,3.800695,0.3278,0.6722
53,1,3.591345,0.1852,0.8148
53,2,3.251001,0.2412,0.7588
53,3,3.039841,0.292,0.708
53,4,2.872243,0.3074,0.6926
53,5,2.811128,0.3264,0.6736
53,6,2.797899,0.3308,0.6692
53,7,2.736391,0.3448,0.6552
53,8,2.733266,0.3368,0.6632
53,9,2.769201,0.3362,0.6638
53,10,2.779516,0.3358,0.6642
53,11,2.77216,0.3444,0.6556
53,12,2.836302,0.336,0.6639999999999999
53,13,2.899404,0.3296,0.6704
53,14,2.966537,0.3282,0.6718
53,15,3.026621,0.32,0.6799999999999999
53,16,3.010276,0.327,0.673
53,17,3.115725,0.314,0.6859999999999999
53,18,3.047889,0.3208,0.6792
53,19,3.037255,0.3314,0.6686000000000001
53,20,3.029738,0.3278,0.6722
53,21,3.034113,0.3402,0.6597999999999999
53,22,3.067971,0.3292,0.6708000000000001
53,23,3.059848,0.337,0.663
53,24,3.038828,0.341,0.659
53,25,3.059361,0.3438,0.6562
53,26,3.040489,0.3464,0.6536
53,27,3.069333,0.3464,0.6536
53,28,3.081101,0.3448,0.6552
53,29,3.107767,0.3434,0.6566000000000001
53,30,3.120225,0.3442,0.6557999999999999
53,31,3.124989,0.3408,0.6592
53,32,3.146339,0.3464,0.6536
53,33,3.155246,0.3434,0.6566000000000001
53,34,3.165374,0.3452,0.6548
53,35,3.204044,0.3424,0.6576
53,36,3.292543,0.3332,0.6668000000000001
53,37,4.164629,0.2476,0.7524
53,38,4.18005,0.2378,0.7622
53,39,3.598894,0.2938,0.7061999999999999
53,40,3.447091,0.3122,0.6878
53,41,3.372294,0.324,0.6759999999999999
53,42,3.391394,0.3346,0.6654
53,43,3.424553,0.332,0.6679999999999999
53,44,3.410334,0.3326,0.6674
53,45,3.416948,0.3294,0.6706
53,46,3.422378,0.3334,0.6666000000000001
53,47,3.439385,0.3294,0.6706
53,48,3.412967,0.3358,0.6642
53,49,3.422562,0.3348,0.6652
53,50,3.435473,0.3342,0.6658
53,51,3.459998,0.332,0.6679999999999999
53,52,3.434316,0.3324,0.6676
53,53,3.44178,0.3358,0.6642
53,54,3.459504,0.333,0.667
53,55,3.497271,0.3328,0.6672
53,56,3.480186,0.332,0.6679999999999999
53,57,3.479349,0.336,0.6639999999999999
53,58,3.474835,0.3358,0.6642
53,59,3.505308,0.3318,0.6682
53,60,3.508344,0.3338,0.6662
53,61,3.522792,0.3362,0.6638
53,62,3.55722,0.3268,0.6732
53,63,3.528803,0.3366,0.6634
53,64,3.515312,0.3344,0.6656
53,65,3.547119,0.329,0.671
53,66,3.548768,0.3278,0.6722
53,67,3.596517,0.334,0.6659999999999999
53,68,3.607149,0.3304,0.6696
53,69,3.581498,0.3312,0.6688000000000001
53,70,3.607718,0.3268,0.6732
53,71,5.617737,0.2144,0.7856
53,72,4.237817,0.258,0.742
53,73,3.920362,0.2882,0.7118
53,74,3.705257,0.3098,0.6901999999999999
53,75,3.678786,0.3154,0.6846
53,76,3.686801,0.3152,0.6848000000000001
53,77,3.683057,0.3164,0.6836
53,78,3.702144,0.32,0.6799999999999999
53,79,3.697226,0.3206,0.6794
53,80,3.706965,0.3222,0.6778
53,81,3.71085,0.3188,0.6812
53,82,3.716291,0.3218,0.6782
53,83,3.722849,0.32,0.6799999999999999
53,84,3.719985,0.3216,0.6784
53,85,3.721425,0.3228,0.6772
53,86,3.735611,0.3244,0.6756
53,87,3.769952,0.324,0.6759999999999999
53,88,3.743469,0.3242,0.6758
53,89,3.746355,0.3248,0.6752
53,90,3.768761,0.3224,0.6776
53,91,3.764607,0.323,0.677
53,92,3.790039,0.3228,0.6772
53,93,3.778861,0.3246,0.6754
53,94,3.784155,0.3242,0.6758
53,95,3.796652,0.3212,0.6788000000000001
53,96,3.830386,0.3298,0.6702
53,97,3.785698,0.3252,0.6748000000000001
53,98,3.775263,0.3276,0.6724
53,99,3.825341,0.3262,0.6738
53,100,3.819337,0.3278,0.6722
54,1,3.534926,0.1854,0.8146
54,2,3.152853,0.2512,0.7488
54,3,2.967463,0.3006,0.6994
54,4,2.827215,0.3194,0.6806
54,5,2.706352,0.3464,0.6536
54,6,2.669433,0.3546,0.6454
54,7,2.681691,0.3598,0.6402
54,8,2.800694,0.3226,0.6774
54,9,2.679748,0.3598,0.6402
54,10,2.748499,0.3446,0.6554
54,11,2.785964,0.3404,0.6596
54,12,2.82421,0.335,0.665
54,13,2.819177,0.338,0.6619999999999999
54,14,2.868104,0.3342,0.6658
54,15,2.941006,0.326,0.6739999999999999
54,16,2.980326,0.3266,0.6734
54,17,2.957359,0.3302,0.6698
54,18,2.965758,0.336,0.6639999999999999
54,19,2.990346,0.3398,0.6602
54,20,2.932333,0.3498,0.6502
54,21,2.939826,0.356,0.644
54,22,2.954527,0.3534,0.6466000000000001
54,23,2.965446,0.3512,0.6488
54,24,2.962215,0.3594,0.6406000000000001
54,25,3.016606,0.3518,0.6482
54,26,3.025331,0.3558,0.6442
54,27,3.024726,0.3544,0.6456
54,28,3.052822,0.3524,0.6476
54,29,3.055021,0.3564,0.6436
54,30,3.057858,0.3564,0.6436
54,31,3.04222,0.3576,0.6424000000000001
54,32,3.069587,0.3528,0.6472
54,33,3.172623,0.3418,0.6582
54,34,3.169565,0.3446,0.6554
54,35,3.127848,0.3528,0.6472
54,36,3.127906,0.3536,0.6464
54,37,3.111696,0.3536,0.6464
54,38,3.149304,0.3598,0.6402
54,39,3.139052,0.3548,0.6452
54,40,3.190416,0.3546,0.6454
54,41,3.246032,0.3434,0.6566000000000001
54,42,3.322853,0.3436,0.6564
54,43,3.869823,0.2872,0.7128
54,44,4.458161,0.2214,0.7786
54,45,3.687949,0.2742,0.7258
54,46,3.462148,0.3108,0.6892
54,47,3.322723,0.329,0.671
54,48,3.31838,0.3374,0.6626000000000001
54,49,3.326868,0.334,0.6659999999999999
54,50,3.331706,0.3364,0.6636
54,51,3.333705,0.335,0.665
54,52,3.318447,0.341,0.659
54,53,3.33637,0.3406,0.6594
54,54,3.334308,0.3418,0.6582
54,55,3.350266,0.3416,0.6584
54,56,3.356425,0.3414,0.6586000000000001
54,57,3.357681,0.3398,0.6602
54,58,3.356377,0.342,0.6579999999999999
54,59,3.366215,0.341,0.659
54,60,3.394123,0.3406,0.6594
54,61,3.381841,0.3442,0.6557999999999999
54,62,3.39324,0.3422,0.6577999999999999
54,63,3.391385,0.3432,0.6568
54,64,3.398296,0.3436,0.6564
54,65,3.430881,0.34,0.6599999999999999
54,66,3.417125,0.3424,0.6576
54,67,3.436015,0.3404,0.6596
54,68,3.44868,0.3448,0.6552
54,69,3.433121,0.3432,0.6568
54,70,3.423289,0.3442,0.6557999999999999
54,71,3.499691,0.3356,0.6644
54,72,3.492244,0.3402,0.6597999999999999
54,73,3.476686,0.344,0.656
54,74,3.452156,0.3392,0.6608
54,75,3.504842,0.34,0.6599999999999999
54,76,3.548502,0.3402,0.6597999999999999
54,77,3.510823,0.3388,0.6612
54,78,3.474393,0.347,0.653
54,79,3.571054,0.3376,0.6624
54,80,3.814138,0.3296,0.6704
54,81,4.843516,0.2168,0.7832
54,82,4.074293,0.2694,0.7306
54,83,3.701622,0.3138,0.6861999999999999
54,84,3.667658,0.3194,0.6806
54,85,3.653735,0.3206,0.6794
54,86,3.666692,0.3214,0.6786
54,87,3.669407,0.3224,0.6776
54,88,3.67453,0.3272,0.6728000000000001
54,89,3.68939,0.33,0.6699999999999999
54,90,3.665161,0.3292,0.6708000000000001
54,91,3.689001,0.3274,0.6726
54,92,3.673153,0.3304,0.6696
54,93,3.693213,0.329,0.671
54,94,3.687618,0.3316,0.6684
54,95,3.69864,0.3326,0.6674
54,96,3.694596,0.3306,0.6694
54,97,3.720781,0.3298,0.6702
54,98,3.716979,0.3316,0.6684
54,99,3.728204,0.3324,0.6676
54,100,3.717916,0.3332,0.6668000000000001
55,1,3.573857,0.1844,0.8156
55,2,3.133109,0.2586,0.7414000000000001
55,3,2.928208,0.3098,0.6901999999999999
55,4,2.823508,0.318,0.6819999999999999
55,5,2.717172,0.335,0.665
55,6,2.687582,0.346,0.654
55,7,2.662736,0.3492,0.6508
55,8,2.632966,0.372,0.628
55,9,2.745547,0.342,0.6579999999999999
55,10,2.677848,0.3546,0.6454
55,11,2.695842,0.352,0.648
55,12,2.841401,0.3282,0.6718
55,13,2.843389,0.3422,0.6577999999999999
55,14,2.852346,0.3394,0.6606000000000001
55,15,2.96499,0.3242,0.6758
55,16,2.953691,0.3274,0.6726
55,17,2.924239,0.3334,0.6666000000000001
55,18,2.933783,0.3418,0.6582
55,19,2.947717,0.3402,0.6597999999999999
55,20,2.941645,0.3438,0.6562
55,21,2.991505,0.3368,0.6632
55,22,2.959123,0.3474,0.6526000000000001
55,23,2.977695,0.346,0.654
55,24,2.983394,0.3476,0.6524
55,25,3.022958,0.3474,0.6526000000000001
55,26,3.099444,0.339,0.661
55,27,3.023147,0.3478,0.6522
55,28,3.076269,0.3452,0.6548
55,29,3.24169,0.3236,0.6764
55,30,3.07242,0.3486,0.6514
55,31,3.07008,0.3484,0.6516
55,32,3.063696,0.348,0.652
55,33,3.078023,0.3432,0.6568
55,34,3.071723,0.3466,0.6534
55,35,3.070492,0.349,0.651
55,36,3.100505,0.3508,0.6492
55,37,3.175321,0.3384,0.6616
55,38,3.430524,0.309,0.6910000000000001
55,39,5.02281,0.2042,0.7958000000000001
55,40,3.90571,0.261,0.739
55,41,3.440332,0.3008,0.6992
55,42,3.332324,0.3256,0.6744
55,43,3.280256,0.3324,0.6676
55,44,3.299555,0.3302,0.6698
55,45,3.307972,0.3332,0.6668000000000001
55,46,3.327479,0.3362,0.6638
55,47,3.296311,0.337,0.663
55,48,3.307062,0.3386,0.6614
55,49,3.29622,0.338,0.6619999999999999
55,50,3.31289,0.3396,0.6604
55,51,3.336621,0.3382,0.6617999999999999
55,52,3.332117,0.34,0.6599999999999999
55,53,3.324269,0.338,0.6619999999999999
55,54,3.336494,0.3398,0.6602
55,55,3.340197,0.3362,0.6638
55,56,3.357397,0.3408,0.6592
55,57,3.339276,0.3412,0.6588
55,58,3.353992,0.3424,0.6576
55,59,3.395193,0.3382,0.6617999999999999
55,60,3.382191,0.3414,0.6586000000000001
55,61,3.388925,0.3398,0.6602
55,62,3.404325,0.3408,0.6592
55,63,3.426716,0.3416,0.6584
55,64,3.397283,0.341,0.659
55,65,3.416836,0.3404,0.6596
55,66,3.401571,0.343,0.657
55,67,3.470777,0.336,0.6639999999999999
55,68,3.436331,0.3372,0.6628000000000001
55,69,5.645746,0.193,0.8069999999999999
55,70,4.204494,0.2588,0.7412000000000001
55,71,3.751734,0.304,0.696
55,72,3.629668,0.316,0.6839999999999999
55,73,3.596858,0.3206,0.6794
55,74,3.633761,0.318,0.6819999999999999
55,75,3.595651,0.3268,0.6732
55,76,3.653365,0.3232,0.6768000000000001
55,77,3.62529,0.3252,0.6748000000000001
55,78,3.609135,0.3264,0.6736
55,79,3.609155,0.3266,0.6734
55,80,3.615085,0.3306,0.6694
55,81,3.632749,0.3292,0.6708000000000001
55,82,3.640225,0.3264,0.6736
55,83,3.635418,0.33,0.6699999999999999
55,84,3.645507,0.33,0.6699999999999999
55,85,3.668832,0.328,0.6719999999999999
55,86,3.653528,0.3288,0.6712
55,87,3.671072,0.3302,0.6698
55,88,3.679605,0.3288,0.6712
55,89,3.655254,0.3346,0.6654
55,90,3.660565,0.33,0.6699999999999999
55,91,3.653834,0.3318,0.6682
55,92,3.699301,0.3286,0.6714
55,93,3.68578,0.3374,0.6626000000000001
55,94,3.713484,0.3308,0.6692
55,95,3.687416,0.3296,0.6704
55,96,3.837306,0.3336,0.6664
55,97,3.748823,0.3252,0.6748000000000001
55,98,3.81133,0.3174,0.6826
55,99,3.882064,0.3236,0.6764
55,100,3.780183,0.3266,0.6734
56,1,3.528463,0.193,0.8069999999999999
56,2,3.187697,0.2594,0.7405999999999999
56,3,2.983887,0.296,0.704
56,4,2.881365,0.3078,0.6921999999999999
56,5,2.834966,0.3092,0.6908000000000001
56,6,2.756777,0.3324,0.6676
56,7,2.704243,0.3506,0.6494
56,8,2.667183,0.3558,0.6442
56,9,2.689982,0.3512,0.6488
