"┌────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: ResNet18 (k=64)  |  dataset: CIFAR10 | data_augmentation: no | noise: 0.2 | batch_size: 128 | learning_rate: default | epochs: 2000  │
└────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
64,1940,4.8169,0.5684,0.4316
64,1941,4.9144,0.5683,0.4317
64,1942,4.7858,0.5663,0.4337
64,1943,4.8566,0.5635,0.4365
64,1944,4.7648,0.5696,0.4304
64,1945,4.822,0.5681,0.43189999999999995
64,1946,4.9143,0.5661,0.43389999999999995
64,1947,4.8967,0.5656,0.4344
64,1948,4.8966,0.5601,0.43989999999999996
64,1949,4.7925,0.566,0.43400000000000005
64,1950,4.8004,0.5686,0.4314
64,1951,4.7564,0.5684,0.4316
64,1952,4.7999,0.5654,0.4346
64,1953,4.8165,0.5641,0.43589999999999995
64,1954,4.8105,0.5643,0.4357
64,1955,4.9299,0.5635,0.4365
64,1956,4.8942,0.5647,0.4353
64,1957,4.8753,0.5613,0.4387
64,1958,4.8563,0.5652,0.43479999999999996
64,1959,4.841,0.5652,0.43479999999999996
64,1960,4.9167,0.5638,0.43620000000000003
64,1961,4.8555,0.5674,0.4326
64,1962,4.8897,0.5626,0.4374
64,1963,4.8962,0.5622,0.43779999999999997
64,1964,4.9323,0.5693,0.43069999999999997
64,1965,4.9462,0.5619,0.43810000000000004
64,1966,4.9978,0.5608,0.43920000000000003
64,1967,5.0032,0.5662,0.43379999999999996
64,1968,4.9671,0.5621,0.43789999999999996
64,1969,4.9659,0.565,0.43500000000000005
64,1970,5.0652,0.5575,0.4425
64,1971,5.0384,0.5646,0.4354
64,1972,4.9702,0.5699,0.43010000000000004
64,1973,5.046,0.5718,0.4282
64,1974,5.0226,0.5654,0.4346
64,1975,4.997,0.5681,0.43189999999999995
64,1976,4.9728,0.5674,0.4326
64,1977,4.919,0.5678,0.43220000000000003
64,1978,4.958,0.5633,0.4367
64,1979,4.9725,0.5624,0.4376
64,1980,4.9826,0.5603,0.4397
64,1981,5.0397,0.5579,0.44210000000000005
64,1982,4.9809,0.5652,0.43479999999999996
64,1983,4.942,0.5636,0.4364
64,1984,4.9444,0.5642,0.43579999999999997
64,1985,4.8922,0.5634,0.4366
64,1986,4.9088,0.5672,0.43279999999999996
64,1987,4.9664,0.5647,0.4353
64,1988,4.9129,0.5672,0.43279999999999996
64,1989,4.9603,0.5645,0.4355
64,1990,4.8983,0.5685,0.4315
64,1991,4.9267,0.5671,0.43289999999999995
64,1992,4.8923,0.5723,0.42769999999999997
64,1993,4.8963,0.5722,0.42779999999999996
64,1994,4.9783,0.5662,0.43379999999999996
64,1995,4.9798,0.5641,0.43589999999999995
64,1996,4.9581,0.5735,0.4265
64,1997,4.9746,0.5692,0.43079999999999996
64,1998,4.9947,0.5674,0.4326
64,1999,4.9908,0.5697,0.4303
64,2000,4.8355,0.5697,0.4303
