"┌───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: CIFAR10(25000/5000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
51,84,2.884489,0.6192,0.3808
51,85,2.727688,0.6122,0.38780000000000003
51,86,2.652669,0.641,0.359
51,87,3.361682,0.6236,0.37639999999999996
51,88,2.737238,0.6124,0.38759999999999994
51,89,2.979718,0.6272,0.3728
51,90,2.71101,0.6282,0.3718
51,91,2.781963,0.6064,0.39359999999999995
51,92,2.988522,0.6326,0.36739999999999995
51,93,2.953013,0.6276,0.37239999999999995
51,94,2.951897,0.6282,0.3718
51,95,2.792306,0.6308,0.3692
51,96,2.591373,0.6338,0.36619999999999997
51,97,2.601444,0.6518,0.34819999999999995
51,98,2.506147,0.6376,0.36240000000000006
51,99,2.727941,0.6456,0.35440000000000005
51,100,3.301782,0.642,0.358
52,1,1.99342,0.3092,0.6908000000000001
52,2,1.70236,0.3948,0.6052
52,3,1.573507,0.4484,0.5516
52,4,1.453526,0.4782,0.5218
52,5,1.402092,0.5192,0.4808
52,6,1.280004,0.5516,0.4484
52,7,1.259436,0.582,0.41800000000000004
52,8,1.2528,0.6004,0.39959999999999996
52,9,1.082788,0.6616,0.33840000000000003
52,10,1.087171,0.6692,0.3308
52,11,1.124286,0.6392,0.3608
52,12,1.073249,0.668,0.33199999999999996
52,13,0.994496,0.6836,0.3164
52,14,1.100291,0.6516,0.34840000000000004
52,15,1.185719,0.6356,0.36439999999999995
52,16,1.29825,0.6324,0.36760000000000004
52,17,1.476025,0.5976,0.4024
52,18,1.669297,0.5908,0.4092
52,19,1.757452,0.5894,0.41059999999999997
52,20,2.174953,0.5554,0.4446
52,21,2.065516,0.5904,0.40959999999999996
52,22,2.197783,0.6038,0.3962
52,23,2.136317,0.6316,0.36839999999999995
52,24,2.36153,0.5822,0.41779999999999995
52,25,2.799207,0.5786,0.4214
52,26,2.453131,0.633,0.367
52,27,2.521968,0.609,0.391
52,28,2.479087,0.6156,0.38439999999999996
52,29,2.660056,0.6056,0.3944
52,30,2.731795,0.5926,0.4074
52,31,2.41538,0.6114,0.38859999999999995
52,32,2.626114,0.5998,0.4002
52,33,2.597154,0.6172,0.38280000000000003
52,34,2.752091,0.6024,0.39759999999999995
52,35,2.741059,0.5986,0.4014
52,36,2.618741,0.5878,0.4122
52,37,2.525046,0.6208,0.3792
52,38,2.58287,0.621,0.379
52,39,2.839271,0.6232,0.3768
52,40,2.763861,0.6082,0.39180000000000004
52,41,2.785736,0.5998,0.4002
52,42,2.703738,0.6286,0.37139999999999995
52,43,2.688534,0.5986,0.4014
52,44,2.615947,0.6384,0.36160000000000003
52,45,2.544738,0.6068,0.3932
52,46,2.904608,0.6236,0.37639999999999996
52,47,3.326642,0.5938,0.4062
52,48,2.671968,0.6132,0.38680000000000003
52,49,2.854122,0.6128,0.3872
52,50,3.006963,0.62,0.38
52,51,2.6912,0.632,0.368
52,52,2.570128,0.6232,0.3768
52,53,2.710077,0.5932,0.40680000000000005
52,54,2.44702,0.6436,0.35640000000000005
52,55,2.983369,0.5948,0.4052
52,56,2.545728,0.6178,0.3822
52,57,3.077411,0.6164,0.38360000000000005
52,58,2.784696,0.6242,0.3758
52,59,2.936289,0.5968,0.4032
52,60,2.742044,0.6266,0.37339999999999995
52,61,2.986277,0.6274,0.37260000000000004
52,62,2.836227,0.6332,0.3668
52,63,2.567459,0.6188,0.3812
52,64,2.600372,0.6196,0.38039999999999996
52,65,2.695733,0.6246,0.37539999999999996
52,66,3.083262,0.622,0.378
52,67,2.387649,0.619,0.381
52,68,2.72286,0.6098,0.3902
52,69,2.624312,0.598,0.402
52,70,3.069072,0.6278,0.3722
52,71,2.789113,0.6142,0.38580000000000003
52,72,2.735752,0.6164,0.38360000000000005
52,73,2.820243,0.6116,0.38839999999999997
52,74,2.879248,0.6296,0.37039999999999995
52,75,2.817885,0.6174,0.38260000000000005
52,76,2.71443,0.6448,0.35519999999999996
52,77,3.074532,0.62,0.38
52,78,2.660333,0.608,0.392
52,79,2.815313,0.6194,0.38060000000000005
52,80,3.066103,0.6238,0.3762
52,81,2.76175,0.6298,0.3702
52,82,2.710281,0.6118,0.3882
52,83,2.936066,0.6068,0.3932
52,84,3.106534,0.6236,0.37639999999999996
52,85,3.203932,0.6062,0.39380000000000004
52,86,2.739786,0.6178,0.3822
52,87,2.931097,0.6248,0.3752
52,88,2.827073,0.613,0.387
52,89,2.940771,0.6114,0.38859999999999995
52,90,2.494602,0.6244,0.37560000000000004
52,91,2.870156,0.621,0.379
52,92,2.9751,0.6358,0.36419999999999997
52,93,2.667179,0.629,0.371
52,94,3.012224,0.6128,0.3872
52,95,3.112938,0.6134,0.38660000000000005
52,96,2.91822,0.6218,0.3782
52,97,2.84462,0.6278,0.3722
52,98,2.901052,0.6128,0.3872
52,99,2.837475,0.6194,0.38060000000000005
52,100,2.890025,0.647,0.353
53,1,1.877153,0.316,0.6839999999999999
53,2,1.720617,0.3902,0.6098
53,3,1.53674,0.4598,0.5402
53,4,1.452898,0.4838,0.5162
53,5,1.387841,0.5304,0.4696
53,6,1.265586,0.5894,0.41059999999999997
53,7,1.263117,0.591,0.40900000000000003
53,8,1.183067,0.6194,0.38060000000000005
53,9,1.130834,0.6366,0.36339999999999995
53,10,1.031152,0.6914,0.3086
53,11,0.981229,0.6916,0.3084
53,12,0.982593,0.699,0.30100000000000005
53,13,1.135129,0.6466,0.35340000000000005
53,14,1.131399,0.6472,0.3528
53,15,1.025007,0.6918,0.30820000000000003
53,16,1.050313,0.6812,0.3188
53,17,1.292802,0.623,0.377
53,18,1.257962,0.6444,0.3556
53,19,1.525954,0.5946,0.4054
53,20,1.868334,0.587,0.41300000000000003
53,21,1.740713,0.6334,0.36660000000000004
53,22,1.840331,0.6364,0.36360000000000003
53,23,1.872769,0.6272,0.3728
53,24,2.166462,0.6042,0.39580000000000004
53,25,2.066037,0.6168,0.3832
53,26,2.161968,0.6448,0.35519999999999996
53,27,2.356798,0.638,0.362
53,28,2.110969,0.6168,0.3832
53,29,2.49559,0.6152,0.38480000000000003
53,30,2.200972,0.6176,0.38239999999999996
53,31,2.601256,0.6308,0.3692
53,32,2.162984,0.6374,0.36260000000000003
53,33,2.739156,0.6158,0.3842
53,34,2.418234,0.6252,0.3748
53,35,2.565331,0.6208,0.3792
53,36,2.457602,0.6448,0.35519999999999996
53,37,2.351838,0.649,0.351
53,38,2.661083,0.6256,0.37439999999999996
53,39,2.393612,0.635,0.365
53,40,2.633123,0.6488,0.35119999999999996
53,41,2.621779,0.6262,0.3738
53,42,2.811891,0.6104,0.38959999999999995
53,43,2.646756,0.6158,0.3842
53,44,2.601469,0.637,0.363
53,45,2.513615,0.626,0.374
53,46,2.632338,0.642,0.358
53,47,2.531219,0.6284,0.37160000000000004
53,48,2.335188,0.654,0.346
53,49,2.520881,0.6404,0.35960000000000003
53,50,3.010365,0.6114,0.38859999999999995
53,51,2.659451,0.6172,0.38280000000000003
53,52,2.495583,0.6396,0.36040000000000005
53,53,2.224266,0.6492,0.3508
53,54,2.411587,0.6324,0.36760000000000004
53,55,2.395759,0.6498,0.35019999999999996
53,56,2.550199,0.6092,0.39080000000000004
53,57,2.660375,0.6362,0.3638
53,58,2.300547,0.627,0.373
53,59,2.298186,0.6378,0.36219999999999997
53,60,2.458593,0.6462,0.3538
53,61,1.713581,0.6358,0.36419999999999997
53,62,2.038526,0.6374,0.36260000000000003
53,63,2.331141,0.6596,0.34040000000000004
53,64,2.41539,0.6684,0.3316
53,65,2.556468,0.6624,0.3376
53,66,2.630868,0.668,0.33199999999999996
53,67,2.661945,0.663,0.33699999999999997
53,68,2.714536,0.6686,0.33140000000000003
53,69,2.882228,0.6524,0.3476
53,70,2.828328,0.6616,0.33840000000000003
53,71,2.757835,0.6594,0.3406
53,72,2.957303,0.6492,0.3508
53,73,2.334296,0.626,0.374
53,74,2.318683,0.6258,0.3742
53,75,2.721275,0.6022,0.39780000000000004
53,76,2.47578,0.6288,0.3712
53,77,2.592005,0.6282,0.3718
53,78,2.584925,0.636,0.364
53,79,2.451631,0.6398,0.36019999999999996
53,80,2.444333,0.6562,0.3438
53,81,2.476611,0.6496,0.35040000000000004
53,82,2.547966,0.64,0.36
53,83,2.572628,0.624,0.376
53,84,2.397319,0.6396,0.36040000000000005
53,85,2.595768,0.6424,0.35760000000000003
53,86,2.677609,0.6446,0.35540000000000005
53,87,2.350148,0.6404,0.35960000000000003
53,88,2.453915,0.6532,0.3468
53,89,2.51257,0.6256,0.37439999999999996
53,90,2.399176,0.63,0.37
53,91,2.687358,0.6298,0.3702
53,92,2.532955,0.6734,0.3266
53,93,2.365,0.6626,0.33740000000000003
53,94,2.238059,0.6324,0.36760000000000004
53,95,2.467758,0.6406,0.35940000000000005
53,96,2.577595,0.6574,0.3426
53,97,2.526859,0.6344,0.36560000000000004
53,98,2.661058,0.6354,0.36460000000000004
53,99,2.633453,0.6482,0.3518
53,100,2.386274,0.6442,0.3558
54,1,1.865292,0.294,0.706
54,2,1.615109,0.4294,0.5706
54,3,1.537263,0.4506,0.5494
54,4,1.442346,0.4968,0.5032
54,5,1.353863,0.5386,0.46140000000000003
54,6,1.40977,0.5278,0.47219999999999995
54,7,1.193769,0.6094,0.39059999999999995
54,8,1.284246,0.5634,0.4366
54,9,1.205243,0.6086,0.39139999999999997
54,10,1.199443,0.6026,0.3974
54,11,1.048518,0.6764,0.3236
54,12,1.025005,0.6788,0.32120000000000004
54,13,1.155412,0.6372,0.3628
54,14,1.018366,0.691,0.30900000000000005
54,15,1.347296,0.6026,0.3974
54,16,1.202586,0.6468,0.35319999999999996
54,17,1.373052,0.6438,0.35619999999999996
54,18,1.605041,0.5974,0.40259999999999996
54,19,1.938585,0.6018,0.3982
54,20,1.884871,0.5996,0.4004
54,21,2.165035,0.5942,0.40580000000000005
54,22,2.301921,0.578,0.42200000000000004
54,23,2.239517,0.5982,0.40180000000000005
54,24,2.299505,0.6252,0.3748
54,25,2.493245,0.6196,0.38039999999999996
54,26,2.436923,0.5998,0.4002
54,27,2.873267,0.5618,0.43820000000000003
54,28,2.549497,0.636,0.364
54,29,2.868341,0.5784,0.4216
54,30,2.390483,0.6334,0.36660000000000004
54,31,2.819565,0.6024,0.39759999999999995
54,32,2.377784,0.622,0.378
54,33,2.559571,0.63,0.37
54,34,2.537879,0.6382,0.3618
54,35,2.671635,0.6042,0.39580000000000004
54,36,2.585499,0.629,0.371
54,37,2.772518,0.623,0.377
54,38,2.607927,0.6274,0.37260000000000004
54,39,2.654837,0.6244,0.37560000000000004
54,40,2.943043,0.6362,0.3638
54,41,2.627844,0.6248,0.3752
54,42,2.820246,0.607,0.393
54,43,2.511181,0.636,0.364
54,44,2.885959,0.616,0.384
54,45,2.782023,0.6118,0.3882
54,46,2.667149,0.62,0.38
54,47,3.170545,0.6232,0.3768
54,48,2.709143,0.6114,0.38859999999999995
54,49,2.921659,0.6308,0.3692
54,50,3.229739,0.5832,0.41679999999999995
54,51,2.96706,0.5702,0.42979999999999996
54,52,2.796544,0.6178,0.3822
54,53,2.694328,0.6172,0.38280000000000003
54,54,2.76332,0.6128,0.3872
54,55,3.014466,0.6134,0.38660000000000005
54,56,2.699574,0.613,0.387
54,57,2.654383,0.614,0.386
54,58,2.88269,0.6188,0.3812
54,59,2.997386,0.6096,0.39039999999999997
54,60,2.835417,0.6082,0.39180000000000004
54,61,2.524797,0.634,0.366
54,62,3.185266,0.6016,0.3984
54,63,2.965248,0.6234,0.37660000000000005
54,64,2.579588,0.6338,0.36619999999999997
54,65,2.757691,0.6322,0.3678
54,66,2.85521,0.624,0.376
54,67,2.787955,0.628,0.372
54,68,3.278823,0.6138,0.3862
54,69,2.847814,0.628,0.372
54,70,2.72952,0.6318,0.36819999999999997
54,71,2.762654,0.6188,0.3812
54,72,3.150323,0.6142,0.38580000000000003
54,73,2.806218,0.6298,0.3702
54,74,3.012462,0.613,0.387
54,75,2.791092,0.6274,0.37260000000000004
54,76,2.852929,0.6372,0.3628
54,77,2.596682,0.6378,0.36219999999999997
54,78,2.891553,0.613,0.387
54,79,3.032053,0.5898,0.4102
54,80,2.991735,0.6304,0.36960000000000004
54,81,2.997877,0.6162,0.38380000000000003
54,82,2.561937,0.619,0.381
54,83,2.689535,0.6192,0.3808
54,84,2.91733,0.6082,0.39180000000000004
54,85,2.69268,0.6238,0.3762
54,86,2.880522,0.6312,0.3688
54,87,2.839424,0.6352,0.3648
54,88,3.359473,0.6126,0.38739999999999997
54,89,2.926371,0.5966,0.4034
54,90,2.778926,0.6296,0.37039999999999995
54,91,2.904888,0.6192,0.3808
54,92,2.592353,0.6074,0.39259999999999995
54,93,2.820704,0.6094,0.39059999999999995
54,94,2.890131,0.6222,0.3778
54,95,2.975327,0.618,0.382
54,96,2.945019,0.6042,0.39580000000000004
54,97,2.685709,0.642,0.358
54,98,2.882125,0.6274,0.37260000000000004
54,99,3.20608,0.6182,0.38180000000000003
54,100,2.925912,0.639,0.361
55,1,2.023422,0.2356,0.7644
55,2,1.729335,0.3578,0.6422
55,3,1.569896,0.4342,0.5658000000000001
55,4,1.495016,0.4768,0.5232
55,5,1.411957,0.4988,0.5012
55,6,1.31527,0.5676,0.4324
55,7,1.188306,0.614,0.386
55,8,1.222134,0.5922,0.40780000000000005
55,9,1.107614,0.6518,0.34819999999999995
55,10,1.111725,0.6464,0.3536
55,11,0.973569,0.6952,0.30479999999999996
55,12,0.938838,0.7158,0.2842
55,13,0.965621,0.7058,0.2942
55,14,1.091798,0.6472,0.3528
55,15,1.139986,0.648,0.352
55,16,1.070797,0.6646,0.33540000000000003
55,17,1.048004,0.6924,0.3076
55,18,1.463769,0.597,0.403
55,19,1.292093,0.6636,0.33640000000000003
55,20,1.463598,0.618,0.382
55,21,1.595151,0.6212,0.3788
55,22,1.763649,0.6088,0.3912
55,23,1.827593,0.611,0.389
55,24,1.877,0.6492,0.3508
55,25,2.207185,0.6282,0.3718
55,26,2.642479,0.5576,0.4424
55,27,2.306791,0.6272,0.3728
55,28,2.180991,0.635,0.365
55,29,2.267687,0.6282,0.3718
55,30,2.211885,0.6264,0.37360000000000004
55,31,2.328882,0.6302,0.3698
55,32,2.275,0.6348,0.36519999999999997
55,33,2.380539,0.6406,0.35940000000000005
55,34,2.290772,0.6444,0.3556
55,35,2.411958,0.6428,0.35719999999999996
55,36,2.47325,0.6358,0.36419999999999997
55,37,2.444895,0.6322,0.3678
55,38,2.711049,0.6506,0.34940000000000004
55,39,2.742144,0.6186,0.38139999999999996
55,40,2.576763,0.615,0.385
55,41,2.424368,0.6456,0.35440000000000005
55,42,2.565089,0.6378,0.36219999999999997
55,43,2.225687,0.6314,0.36860000000000004
55,44,2.853275,0.626,0.374
55,45,2.545308,0.6246,0.37539999999999996
55,46,2.581846,0.6548,0.34519999999999995
55,47,2.466329,0.617,0.383
55,48,2.340724,0.6548,0.34519999999999995
55,49,2.562258,0.6346,0.36539999999999995
55,50,2.141714,0.6482,0.3518
55,51,2.519338,0.6548,0.34519999999999995
55,52,2.407952,0.6556,0.34440000000000004
55,53,2.448996,0.6254,0.37460000000000004
55,54,2.526937,0.6322,0.3678
55,55,2.517554,0.6516,0.34840000000000004
55,56,2.612796,0.6522,0.3478
55,57,2.582083,0.6478,0.35219999999999996
55,58,2.419655,0.639,0.361
55,59,2.345042,0.6476,0.35240000000000005
55,60,2.294344,0.6574,0.3426
55,61,2.816292,0.6304,0.36960000000000004
55,62,2.100273,0.646,0.354
55,63,2.403303,0.6456,0.35440000000000005
55,64,2.45323,0.6742,0.3258
55,65,2.834373,0.6208,0.3792
55,66,2.505954,0.6206,0.37939999999999996
55,67,2.403792,0.6592,0.3408
55,68,2.580629,0.6476,0.35240000000000005
55,69,2.794784,0.6396,0.36040000000000005
55,70,2.424516,0.6572,0.3428
55,71,2.758517,0.639,0.361
55,72,2.41261,0.6558,0.34419999999999995
55,73,2.321186,0.6542,0.3458
55,74,2.694307,0.6424,0.35760000000000003
55,75,2.735607,0.6438,0.35619999999999996
55,76,2.451695,0.6358,0.36419999999999997
55,77,2.686037,0.615,0.385
55,78,2.559388,0.662,0.33799999999999997
55,79,2.611769,0.6452,0.3548
55,80,2.679795,0.6562,0.3438
55,81,2.421769,0.6278,0.3722
55,82,2.974417,0.6304,0.36960000000000004
55,83,2.622198,0.6238,0.3762
55,84,2.485748,0.6316,0.36839999999999995
55,85,2.576963,0.6556,0.34440000000000004
55,86,2.413062,0.6518,0.34819999999999995
55,87,2.621573,0.6482,0.3518
55,88,2.571061,0.6446,0.35540000000000005
55,89,2.677768,0.6482,0.3518
55,90,2.754247,0.6372,0.3628
55,91,2.670963,0.6546,0.34540000000000004
55,92,2.816259,0.63,0.37
55,93,2.671352,0.6328,0.36719999999999997
55,94,2.493366,0.6452,0.3548
55,95,2.423839,0.6288,0.3712
55,96,2.511887,0.6342,0.3658
55,97,2.363871,0.6378,0.36219999999999997
55,98,2.671069,0.6612,0.3388
55,99,2.371095,0.6262,0.3738
55,100,2.713818,0.6316,0.36839999999999995
56,1,1.88228,0.2904,0.7096
56,2,1.694508,0.3806,0.6194
56,3,1.531489,0.4542,0.5458000000000001
56,4,1.484493,0.5008,0.4992
56,5,1.380006,0.5454,0.4546
56,6,1.20984,0.589,0.41100000000000003
56,7,1.202962,0.5964,0.40359999999999996
56,8,1.029505,0.6798,0.32020000000000004
56,9,1.107437,0.648,0.352
56,10,0.999303,0.7016,0.2984
56,11,1.018512,0.6976,0.3024
56,12,0.99781,0.685,0.31499999999999995
56,13,1.110657,0.664,0.33599999999999997
56,14,1.049489,0.6736,0.3264
56,15,1.289153,0.6234,0.37660000000000005
56,16,1.234772,0.643,0.357
56,17,1.212729,0.6666,0.33340000000000003
56,18,1.623246,0.5934,0.40659999999999996
56,19,2.128085,0.5852,0.41479999999999995
56,20,2.046351,0.5824,0.41759999999999997
56,21,1.777289,0.6222,0.3778
56,22,1.946759,0.6072,0.39280000000000004
56,23,2.255761,0.6226,0.37739999999999996
56,24,2.193483,0.6124,0.38759999999999994
56,25,2.397929,0.621,0.379
56,26,2.295599,0.6262,0.3738
56,27,2.42877,0.6034,0.39659999999999995
56,28,2.39196,0.6184,0.38160000000000005
56,29,2.389834,0.6116,0.38839999999999997
56,30,2.653078,0.6304,0.36960000000000004
56,31,2.606863,0.6128,0.3872
56,32,2.614413,0.6366,0.36339999999999995
56,33,2.545173,0.611,0.389
56,34,2.495065,0.6234,0.37660000000000005
56,35,2.509699,0.6326,0.36739999999999995
56,36,2.46286,0.6336,0.36639999999999995
56,37,2.912709,0.6198,0.3802
56,38,2.431296,0.6318,0.36819999999999997
56,39,2.641677,0.6362,0.3638
56,40,2.506454,0.636,0.364
56,41,2.46004,0.6312,0.3688
56,42,2.380016,0.645,0.355
56,43,2.507154,0.6366,0.36339999999999995
56,44,2.620779,0.6194,0.38060000000000005
56,45,2.622753,0.6258,0.3742
56,46,2.642956,0.6296,0.37039999999999995
56,47,2.540908,0.6288,0.3712
56,48,2.721461,0.6032,0.39680000000000004
56,49,2.707224,0.6214,0.37860000000000005
56,50,2.544133,0.6364,0.36360000000000003
56,51,2.512595,0.6324,0.36760000000000004
56,52,2.481061,0.6344,0.36560000000000004
56,53,2.88645,0.6266,0.37339999999999995
56,54,2.638444,0.611,0.389
56,55,2.675138,0.6168,0.3832
56,56,2.549265,0.6176,0.38239999999999996
56,57,2.57897,0.6336,0.36639999999999995
56,58,2.650234,0.6232,0.3768
56,59,2.555937,0.6232,0.3768
56,60,2.767081,0.6134,0.38660000000000005
56,61,2.533774,0.6396,0.36040000000000005
56,62,2.669282,0.6192,0.3808
56,63,2.727208,0.6216,0.37839999999999996
56,64,2.720984,0.6396,0.36040000000000005
56,65,2.674101,0.6256,0.37439999999999996
56,66,2.794787,0.61,0.39
56,67,2.598265,0.6332,0.3668
56,68,2.593892,0.6354,0.36460000000000004
56,69,2.839322,0.6174,0.38260000000000005
56,70,2.544252,0.6442,0.3558
56,71,2.566458,0.6228,0.3772
56,72,2.688574,0.6318,0.36819999999999997
56,73,2.594761,0.6268,0.3732
56,74,2.701194,0.6218,0.3782
56,75,2.923001,0.645,0.355
56,76,2.838901,0.6262,0.3738
56,77,2.617453,0.6266,0.37339999999999995
56,78,2.837646,0.6416,0.35840000000000005
56,79,2.587067,0.621,0.379
56,80,2.858915,0.6124,0.38759999999999994
56,81,2.565465,0.6364,0.36360000000000003
56,82,2.507093,0.6414,0.35860000000000003
56,83,2.56633,0.648,0.352
56,84,2.786033,0.627,0.373
56,85,2.795759,0.6486,0.35140000000000005
56,86,3.358104,0.6148,0.3852
56,87,2.737728,0.6254,0.37460000000000004
56,88,2.484875,0.637,0.363
56,89,2.52458,0.6522,0.3478
56,90,2.620907,0.64,0.36
56,91,2.383753,0.6534,0.3466
56,92,2.636953,0.6502,0.3498
56,93,2.704318,0.6374,0.36260000000000003
56,94,2.757526,0.6288,0.3712
56,95,2.727301,0.6444,0.3556
56,96,2.721888,0.6424,0.35760000000000003
56,97,2.834573,0.6296,0.37039999999999995
56,98,2.668428,0.62,0.38
56,99,2.659893,0.635,0.365
56,100,3.088545,0.6134,0.38660000000000005
57,1,1.858409,0.318,0.6819999999999999
57,2,1.751925,0.384,0.616
57,3,1.642009,0.4302,0.5698
57,4,1.605114,0.4242,0.5758
57,5,1.40917,0.5108,0.48919999999999997
57,6,1.275951,0.5764,0.4236
57,7,1.281695,0.5796,0.4204
57,8,1.17797,0.6242,0.3758
57,9,1.16195,0.627,0.373
57,10,1.040437,0.6754,0.3246
57,11,1.074475,0.6728,0.32720000000000005
57,12,1.0136,0.6872,0.31279999999999997
57,13,1.087091,0.6528,0.34719999999999995
57,14,1.047847,0.675,0.32499999999999996
57,15,1.027514,0.6788,0.32120000000000004
57,16,1.119651,0.6568,0.34319999999999995
57,17,1.371492,0.6262,0.3738
57,18,1.427245,0.6248,0.3752
57,19,1.354999,0.6298,0.3702
57,20,1.635484,0.6206,0.37939999999999996
57,21,1.746386,0.6348,0.36519999999999997
57,22,1.920666,0.5792,0.42079999999999995
57,23,2.324924,0.5706,0.4294
57,24,2.521623,0.5754,0.4246
57,25,2.07245,0.615,0.385
57,26,2.21835,0.6198,0.3802
57,27,2.423692,0.599,0.401
57,28,2.238895,0.5926,0.4074
57,29,2.487852,0.6004,0.39959999999999996
57,30,2.461469,0.6322,0.3678
57,31,2.386088,0.6354,0.36460000000000004
57,32,2.465212,0.624,0.376
57,33,2.448529,0.6156,0.38439999999999996
57,34,2.583573,0.6108,0.3892
57,35,2.500778,0.6152,0.38480000000000003
57,36,2.670685,0.6336,0.36639999999999995
57,37,2.856838,0.6056,0.3944
57,38,2.835729,0.5916,0.4084
57,39,2.615339,0.621,0.379
57,40,2.654013,0.6358,0.36419999999999997
57,41,2.785403,0.632,0.368
57,42,2.201041,0.6366,0.36339999999999995
57,43,2.609313,0.5838,0.4162
57,44,2.605656,0.6132,0.38680000000000003
57,45,2.779306,0.6066,0.39339999999999997
57,46,2.653558,0.632,0.368
57,47,2.862268,0.593,0.40700000000000003
57,48,2.473997,0.6314,0.36860000000000004
57,49,2.92417,0.6354,0.36460000000000004
57,50,2.650717,0.615,0.385
57,51,2.637135,0.648,0.352
57,52,2.735214,0.6132,0.38680000000000003
57,53,3.010954,0.5996,0.4004
57,54,2.735405,0.6422,0.3578
57,55,2.59926,0.6286,0.37139999999999995
57,56,2.340685,0.6266,0.37339999999999995
57,57,2.668925,0.6108,0.3892
57,58,2.823741,0.6308,0.3692
57,59,2.778604,0.6186,0.38139999999999996
57,60,2.775007,0.589,0.41100000000000003
57,61,2.610329,0.634,0.366
57,62,2.428421,0.628,0.372
57,63,2.493801,0.6382,0.3618
57,64,2.417759,0.6442,0.3558
57,65,2.842581,0.6008,0.3992
57,66,2.734964,0.635,0.365
57,67,3.071346,0.612,0.388
57,68,2.682316,0.622,0.378
57,69,2.759677,0.5886,0.4114
57,70,2.735079,0.623,0.377
57,71,2.551436,0.6244,0.37560000000000004
57,72,2.550889,0.6286,0.37139999999999995
57,73,2.898837,0.6334,0.36660000000000004
57,74,3.03405,0.6238,0.3762
57,75,2.406156,0.6286,0.37139999999999995
57,76,2.752531,0.6224,0.37760000000000005
57,77,2.782373,0.6266,0.37339999999999995
57,78,3.000399,0.6312,0.3688
57,79,2.643638,0.6232,0.3768
57,80,2.484001,0.6452,0.3548
57,81,2.589029,0.6232,0.3768
57,82,2.80373,0.6256,0.37439999999999996
57,83,2.693277,0.621,0.379
57,84,2.83021,0.6276,0.37239999999999995
57,85,2.670884,0.6274,0.37260000000000004
57,86,2.636475,0.6434,0.35660000000000003
57,87,2.921968,0.6112,0.38880000000000003
57,88,2.425983,0.6162,0.38380000000000003
57,89,2.663441,0.6584,0.3416
57,90,2.574875,0.6354,0.36460000000000004
57,91,2.816006,0.6168,0.3832
57,92,2.900925,0.6186,0.38139999999999996
57,93,2.642812,0.6218,0.3782
57,94,2.553761,0.6266,0.37339999999999995
57,95,2.4289,0.6284,0.37160000000000004
57,96,2.70314,0.6228,0.3772
57,97,2.618168,0.6176,0.38239999999999996
57,98,2.644931,0.6376,0.36240000000000006
57,99,3.006601,0.614,0.386
57,100,2.990193,0.6402,0.3598
58,1,1.906978,0.2856,0.7143999999999999
58,2,1.745134,0.3672,0.6328
58,3,1.556485,0.4438,0.5562
58,4,1.60008,0.423,0.577
58,5,1.433982,0.516,0.484
58,6,1.327625,0.5438,0.45620000000000005
58,7,1.192077,0.607,0.393
58,8,1.197866,0.614,0.386
58,9,1.116438,0.6468,0.35319999999999996
58,10,1.178823,0.6224,0.37760000000000005
58,11,0.9877,0.6942,0.30579999999999996
58,12,0.96077,0.6994,0.3006
58,13,0.981041,0.6914,0.3086
58,14,1.042281,0.6682,0.3318
58,15,1.121783,0.6592,0.3408
58,16,0.966699,0.7038,0.2962
58,17,1.145249,0.6606,0.33940000000000003
58,18,1.220605,0.6462,0.3538
58,19,1.471159,0.6056,0.3944
58,20,1.507229,0.6266,0.37339999999999995
58,21,1.627731,0.6244,0.37560000000000004
58,22,1.671249,0.6026,0.3974
58,23,2.075757,0.561,0.43899999999999995
58,24,1.931013,0.6248,0.3752
58,25,2.205654,0.635,0.365
58,26,2.144703,0.6396,0.36040000000000005
58,27,2.311264,0.617,0.383
58,28,2.218209,0.6048,0.3952
58,29,2.114047,0.6622,0.3378
58,30,2.37251,0.6238,0.3762
58,31,2.660979,0.608,0.392
58,32,2.431208,0.6178,0.3822
58,33,2.339098,0.6318,0.36819999999999997
58,34,2.277488,0.6426,0.35740000000000005
58,35,2.244191,0.6404,0.35960000000000003
58,36,2.387059,0.6066,0.39339999999999997
58,37,2.421431,0.641,0.359
58,38,2.280766,0.6472,0.3528
58,39,2.401333,0.6436,0.35640000000000005
58,40,2.417539,0.6334,0.36660000000000004
58,41,2.603519,0.5994,0.40059999999999996
58,42,2.162032,0.6382,0.3618
58,43,2.509816,0.6482,0.3518
58,44,2.303407,0.6354,0.36460000000000004
58,45,2.601837,0.6222,0.3778
58,46,2.428267,0.6456,0.35440000000000005
58,47,2.32946,0.6472,0.3528
58,48,2.595931,0.6282,0.3718
58,49,2.530126,0.645,0.355
58,50,2.751774,0.6264,0.37360000000000004
58,51,2.502022,0.6516,0.34840000000000004
58,52,2.680521,0.6378,0.36219999999999997
58,53,2.398024,0.6348,0.36519999999999997
58,54,2.494264,0.628,0.372
58,55,2.676693,0.6358,0.36419999999999997
58,56,2.545605,0.646,0.354
58,57,2.218885,0.65,0.35
58,58,2.586417,0.6388,0.36119999999999997
