"┌───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: CIFAR10(50000/10000) | data_augmentation: True | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 200  │
└───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
57,112,2.316578,0.7098,0.2902
57,113,2.077538,0.7132,0.28680000000000005
57,114,2.021989,0.6926,0.3074
57,115,2.14055,0.7132,0.28680000000000005
57,116,2.194963,0.7128,0.2872
57,117,2.144373,0.7215,0.27849999999999997
57,118,2.150463,0.7145,0.2855
57,119,2.008338,0.7185,0.2815
57,120,1.964972,0.7279,0.2721
57,121,2.335306,0.7096,0.2904
57,122,2.447381,0.685,0.31499999999999995
57,123,1.832626,0.691,0.30900000000000005
57,124,1.672251,0.7196,0.2804
57,125,2.142511,0.7195,0.28049999999999997
57,126,2.2497,0.719,0.281
57,127,2.440659,0.6989,0.30110000000000003
57,128,1.877922,0.7147,0.2853
57,129,1.906764,0.712,0.28800000000000003
57,130,2.013253,0.718,0.28200000000000003
57,131,1.929146,0.7229,0.2771
57,132,2.039612,0.7311,0.26890000000000003
57,133,2.042827,0.7142,0.28580000000000005
57,134,2.255927,0.6921,0.30789999999999995
57,135,1.921075,0.7066,0.2934
57,136,2.004859,0.7018,0.2982
57,137,2.150438,0.7154,0.28459999999999996
57,138,2.070867,0.7121,0.28790000000000004
57,139,1.961602,0.7119,0.2881
57,140,2.143945,0.7022,0.29779999999999995
57,141,1.890127,0.7154,0.28459999999999996
57,142,2.154081,0.7053,0.29469999999999996
57,143,1.983405,0.7206,0.2794
57,144,2.287706,0.7192,0.28080000000000005
57,145,2.361723,0.7266,0.2734
57,146,2.131613,0.7044,0.2956
57,147,1.94041,0.7159,0.2841
57,148,1.952267,0.7003,0.29969999999999997
57,149,1.906274,0.7158,0.2842
57,150,2.185819,0.708,0.29200000000000004
57,151,1.971247,0.7136,0.2864
57,152,2.333913,0.7078,0.2922
57,153,2.114701,0.7122,0.28779999999999994
57,154,2.346482,0.7207,0.2793
57,155,2.168402,0.6942,0.30579999999999996
57,156,1.970998,0.7104,0.28959999999999997
57,157,1.84529,0.7255,0.27449999999999997
57,158,2.504674,0.7111,0.28890000000000005
57,159,2.111516,0.7021,0.29790000000000005
57,160,2.386496,0.7119,0.2881
57,161,2.255779,0.7122,0.28779999999999994
57,162,2.354841,0.7131,0.28690000000000004
57,163,1.849805,0.7071,0.29290000000000005
57,164,2.049202,0.7128,0.2872
57,165,2.242013,0.7105,0.2895
57,166,2.089563,0.7009,0.29910000000000003
57,167,2.20821,0.7053,0.29469999999999996
57,168,2.020698,0.7136,0.2864
57,169,2.044477,0.7301,0.26990000000000003
57,170,2.437675,0.715,0.28500000000000003
57,171,2.163337,0.7181,0.28190000000000004
57,172,2.462575,0.693,0.30700000000000005
57,173,2.295236,0.7011,0.29890000000000005
57,174,1.942593,0.7106,0.2894
57,175,2.139681,0.7324,0.26759999999999995
57,176,2.103486,0.7337,0.2663
57,177,2.328933,0.7168,0.2832
57,178,1.846832,0.7143,0.28569999999999995
57,179,2.557266,0.7048,0.2952
57,180,2.426752,0.7202,0.27980000000000005
57,181,2.175126,0.7037,0.2963
57,182,2.420758,0.7141,0.28590000000000004
57,183,2.424479,0.7158,0.2842
57,184,2.337864,0.7211,0.27890000000000004
57,185,2.271999,0.7211,0.27890000000000004
57,186,2.494461,0.6997,0.3003
57,187,2.16983,0.7225,0.27749999999999997
57,188,1.805437,0.7153,0.28469999999999995
57,189,2.375437,0.7116,0.2884
57,190,1.791258,0.7146,0.2854
57,191,2.420594,0.7166,0.2834
57,192,2.252821,0.7239,0.2761
57,193,2.124752,0.7076,0.2924
57,194,1.937206,0.7194,0.28059999999999996
57,195,2.157293,0.721,0.279
57,196,2.414328,0.7082,0.29179999999999995
57,197,2.497434,0.7254,0.27459999999999996
57,198,1.993115,0.7196,0.2804
57,199,2.096346,0.7105,0.2895
57,200,1.899809,0.7227,0.2773
58,1,1.74066,0.3513,0.6487
58,2,1.693881,0.4003,0.5997
58,3,1.399658,0.5173,0.4827
58,4,1.123695,0.6346,0.36539999999999995
58,5,1.069855,0.6641,0.3359
58,6,1.029566,0.677,0.32299999999999995
58,7,0.93114,0.7203,0.27969999999999995
58,8,0.867216,0.7347,0.2653
58,9,0.843283,0.7476,0.25239999999999996
58,10,0.911173,0.7398,0.2602
58,11,0.812766,0.7541,0.2459
58,12,0.81077,0.7592,0.24080000000000001
58,13,0.801036,0.7564,0.24360000000000004
58,14,0.90509,0.7323,0.26770000000000005
58,15,0.923597,0.7442,0.2558
58,16,1.145484,0.7064,0.29359999999999997
58,17,1.225484,0.6824,0.3176
58,18,1.278647,0.6902,0.30979999999999996
58,19,1.440026,0.6953,0.30469999999999997
58,20,1.430547,0.6933,0.3067
58,21,1.678459,0.6163,0.38370000000000004
58,22,1.604212,0.674,0.32599999999999996
58,23,1.889119,0.6623,0.3377
58,24,1.642756,0.6954,0.3046
58,25,1.801836,0.6686,0.33140000000000003
58,26,1.806201,0.7043,0.29569999999999996
58,27,2.076437,0.6696,0.3304
58,28,1.956011,0.6842,0.31579999999999997
58,29,1.808932,0.7037,0.2963
58,30,2.048225,0.6867,0.3133
58,31,2.123537,0.6574,0.3426
58,32,1.941816,0.6938,0.3062
58,33,2.089691,0.6987,0.3013
58,34,1.891441,0.6871,0.31289999999999996
58,35,1.949292,0.6957,0.3043
58,36,2.395721,0.6742,0.3258
58,37,2.099996,0.6895,0.3105
58,38,2.142405,0.6807,0.31930000000000003
58,39,1.93969,0.6906,0.3094
58,40,2.155139,0.6671,0.3329
58,41,1.96967,0.693,0.30700000000000005
58,42,2.08351,0.6833,0.3167
58,43,2.219038,0.6925,0.3075
58,44,2.109238,0.6606,0.33940000000000003
58,45,1.911544,0.6965,0.3035
58,46,2.040697,0.6871,0.31289999999999996
58,47,2.005841,0.6893,0.3107
58,48,1.819234,0.7045,0.2955
58,49,2.027835,0.7046,0.2954
58,50,2.372821,0.6691,0.33089999999999997
58,51,2.145237,0.6716,0.3284
58,52,2.409449,0.6955,0.3045
58,53,2.218149,0.702,0.29800000000000004
58,54,2.060118,0.7011,0.29890000000000005
58,55,1.945527,0.682,0.31799999999999995
58,56,2.279386,0.688,0.31200000000000006
58,57,2.15197,0.6816,0.3184
58,58,1.948898,0.695,0.30500000000000005
58,59,2.030547,0.6977,0.3023
58,60,2.384258,0.6954,0.3046
58,61,1.940248,0.6994,0.3006
58,62,2.285688,0.6956,0.3044
58,63,1.96924,0.6897,0.3103
58,64,2.360365,0.6784,0.3216
58,65,2.007129,0.6911,0.30889999999999995
58,66,2.380179,0.7017,0.2983
58,67,1.955656,0.7037,0.2963
58,68,2.048961,0.6935,0.3065
58,69,2.11184,0.691,0.30900000000000005
58,70,1.999331,0.6928,0.30720000000000003
58,71,2.271834,0.6939,0.30610000000000004
58,72,2.040467,0.7006,0.2994
58,73,2.069903,0.6945,0.3055
58,74,2.016045,0.7042,0.29579999999999995
58,75,2.006032,0.691,0.30900000000000005
58,76,2.221116,0.687,0.31299999999999994
58,77,2.17418,0.6858,0.31420000000000003
58,78,1.991078,0.6993,0.30069999999999997
58,79,2.120112,0.6996,0.3004
58,80,2.141675,0.6976,0.3024
58,81,1.997219,0.6998,0.3002
58,82,2.424185,0.6597,0.34030000000000005
58,83,2.038231,0.692,0.30800000000000005
58,84,2.418843,0.7088,0.2912
58,85,1.985894,0.7006,0.2994
58,86,1.920131,0.7025,0.2975
58,87,2.271226,0.7138,0.2862
58,88,2.055585,0.6967,0.3033
58,89,1.993703,0.7028,0.2972
58,90,2.01673,0.6939,0.30610000000000004
58,91,2.182135,0.7081,0.29190000000000005
58,92,2.109029,0.695,0.30500000000000005
58,93,1.877076,0.7031,0.29690000000000005
58,94,2.172334,0.6999,0.30010000000000003
58,95,2.071536,0.7026,0.2974
58,96,2.024243,0.6971,0.30289999999999995
58,97,2.061457,0.6893,0.3107
58,98,2.146486,0.6933,0.3067
58,99,2.26447,0.7002,0.29979999999999996
58,100,2.125496,0.691,0.30900000000000005
58,101,2.345128,0.6993,0.30069999999999997
58,102,2.155675,0.6937,0.3063
58,103,2.224572,0.6967,0.3033
58,104,2.250451,0.7025,0.2975
58,105,1.953265,0.7005,0.2995
58,106,2.040251,0.6932,0.30679999999999996
58,107,2.446438,0.6957,0.3043
58,108,2.454482,0.7027,0.2973
58,109,2.026782,0.7132,0.28680000000000005
58,110,2.281642,0.7037,0.2963
58,111,2.104154,0.6984,0.3016
58,112,2.392353,0.707,0.29300000000000004
58,113,2.004288,0.7043,0.29569999999999996
58,114,2.225044,0.6839,0.31610000000000005
58,115,2.165094,0.6985,0.3015
58,116,2.232929,0.6712,0.3288
58,117,2.068736,0.6874,0.3126
58,118,2.018306,0.6997,0.3003
58,119,1.870773,0.7152,0.28480000000000005
58,120,1.950608,0.6904,0.3096
58,121,2.176489,0.6879,0.31210000000000004
58,122,1.836771,0.7093,0.29069999999999996
58,123,2.553349,0.6925,0.3075
58,124,2.065671,0.7001,0.29990000000000006
58,125,2.018548,0.7024,0.2976
58,126,2.367602,0.7076,0.2924
58,127,2.388771,0.7017,0.2983
58,128,2.232608,0.7199,0.2801
58,129,2.340663,0.7022,0.29779999999999995
58,130,2.173396,0.7089,0.2911
58,131,2.373102,0.6814,0.3186
58,132,2.169777,0.7042,0.29579999999999995
58,133,2.193772,0.6974,0.3026
58,134,2.192235,0.7174,0.28259999999999996
58,135,2.21707,0.7008,0.2992
58,136,2.105506,0.7015,0.2985
58,137,2.405352,0.6948,0.3052
58,138,1.973491,0.7067,0.2933
58,139,2.274709,0.7115,0.2885
58,140,2.532612,0.7033,0.29669999999999996
58,141,2.261578,0.6946,0.3054
58,142,2.30502,0.6868,0.31320000000000003
58,143,2.269302,0.6975,0.3025
58,144,2.189118,0.71,0.29000000000000004
58,145,2.733231,0.7018,0.2982
58,146,2.115421,0.7114,0.28859999999999997
58,147,2.250053,0.7002,0.29979999999999996
58,148,2.549793,0.702,0.29800000000000004
58,149,2.671288,0.7067,0.2933
58,150,2.15481,0.7065,0.2935
58,151,2.131531,0.7153,0.28469999999999995
58,152,2.357225,0.7134,0.28659999999999997
58,153,1.976454,0.7086,0.2914
58,154,2.18195,0.7031,0.29690000000000005
58,155,2.08967,0.7084,0.29159999999999997
58,156,2.278554,0.7068,0.2932
58,157,2.200804,0.6872,0.31279999999999997
58,158,2.279173,0.7069,0.2931
58,159,2.078751,0.6984,0.3016
58,160,2.225325,0.7041,0.29590000000000005
58,161,2.255195,0.7093,0.29069999999999996
58,162,2.099226,0.7071,0.29290000000000005
58,163,2.153729,0.7156,0.2844
58,164,2.218349,0.7126,0.2874
58,165,2.341371,0.716,0.28400000000000003
58,166,2.497664,0.7019,0.29810000000000003
58,167,2.311658,0.6927,0.3073
58,168,2.094574,0.6976,0.3024
58,169,2.731366,0.7047,0.2953
58,170,2.34931,0.7059,0.29410000000000003
58,171,2.311691,0.6985,0.3015
58,172,2.024202,0.7108,0.2892
58,173,2.470486,0.7033,0.29669999999999996
58,174,2.680629,0.707,0.29300000000000004
58,175,2.355414,0.6886,0.3114
58,176,1.954842,0.7058,0.2942
58,177,2.329083,0.7086,0.2914
58,178,2.404245,0.7024,0.2976
58,179,2.332462,0.7008,0.2992
58,180,2.24185,0.697,0.30300000000000005
58,181,2.327057,0.7059,0.29410000000000003
58,182,2.129111,0.7127,0.2873
58,183,2.326167,0.7072,0.29279999999999995
58,184,2.140646,0.6971,0.30289999999999995
58,185,2.092817,0.7085,0.2915
58,186,2.37979,0.7112,0.28879999999999995
58,187,2.103812,0.7104,0.28959999999999997
58,188,2.275251,0.7146,0.2854
58,189,2.177473,0.7084,0.29159999999999997
58,190,2.194041,0.7033,0.29669999999999996
58,191,2.625026,0.7045,0.2955
58,192,2.064868,0.7139,0.2861
58,193,2.415991,0.7136,0.2864
58,194,2.195595,0.7091,0.29090000000000005
58,195,2.523046,0.7061,0.29390000000000005
58,196,2.707422,0.7007,0.2993
58,197,2.337297,0.7071,0.29290000000000005
58,198,2.227331,0.7045,0.2955
58,199,2.389754,0.7191,0.28090000000000004
58,200,1.980346,0.7037,0.2963
59,1,1.748894,0.3441,0.6558999999999999
59,2,1.520623,0.4508,0.5492
59,3,1.259818,0.5782,0.42179999999999995
59,4,1.17769,0.6271,0.3729
59,5,1.049152,0.6743,0.3257
59,6,0.934276,0.7199,0.2801
59,7,0.907572,0.7297,0.2703
59,8,0.822877,0.7652,0.2348
59,9,0.851332,0.7353,0.26470000000000005
59,10,0.852192,0.7355,0.26449999999999996
59,11,0.805349,0.7633,0.23670000000000002
59,12,0.804592,0.7685,0.23150000000000004
59,13,0.780089,0.7769,0.22309999999999997
59,14,0.806397,0.7624,0.23760000000000003
59,15,0.941143,0.7406,0.25939999999999996
59,16,1.166752,0.6913,0.3087
59,17,1.331584,0.6787,0.32130000000000003
59,18,1.436601,0.6784,0.3216
59,19,1.430984,0.6914,0.3086
59,20,1.701234,0.6497,0.35029999999999994
59,21,1.66304,0.6804,0.3196
59,22,1.781154,0.6872,0.31279999999999997
59,23,1.808465,0.6797,0.32030000000000003
59,24,1.588607,0.701,0.29900000000000004
59,25,1.953609,0.6771,0.32289999999999996
59,26,1.760149,0.6832,0.31679999999999997
59,27,1.711774,0.7052,0.29479999999999995
59,28,1.852089,0.6955,0.3045
59,29,1.801179,0.7054,0.2946
59,30,2.060595,0.6869,0.31310000000000004
59,31,1.875293,0.7004,0.2996
59,32,2.010233,0.6993,0.30069999999999997
59,33,1.777692,0.6912,0.30879999999999996
59,34,1.779733,0.7115,0.2885
59,35,1.673098,0.7067,0.2933
59,36,1.711365,0.7043,0.29569999999999996
59,37,2.24492,0.6675,0.3325
59,38,1.872105,0.6877,0.3123
59,39,2.057462,0.6971,0.30289999999999995
59,40,2.03766,0.7125,0.2875
59,41,2.047654,0.6943,0.30569999999999997
59,42,1.92003,0.6962,0.30379999999999996
59,43,1.834237,0.7105,0.2895
59,44,1.908971,0.6791,0.32089999999999996
59,45,2.153316,0.6946,0.3054
59,46,1.95119,0.7001,0.29990000000000006
59,47,1.750774,0.7178,0.2822
59,48,1.907586,0.7049,0.29510000000000003
59,49,2.262334,0.6989,0.30110000000000003
59,50,2.020463,0.6923,0.3077
59,51,1.77176,0.6991,0.30089999999999995
59,52,1.919997,0.6936,0.3064
59,53,1.876823,0.7012,0.29879999999999995
59,54,1.666701,0.7049,0.29510000000000003
59,55,1.938028,0.6986,0.3014
59,56,1.970121,0.7021,0.29790000000000005
59,57,1.790794,0.7077,0.2923
59,58,2.023289,0.6992,0.30079999999999996
59,59,1.877457,0.7104,0.28959999999999997
59,60,1.953787,0.7135,0.2865
59,61,1.986233,0.7213,0.27869999999999995
59,62,1.85895,0.7026,0.2974
59,63,1.975169,0.7048,0.2952
59,64,1.844412,0.6984,0.3016
59,65,2.173364,0.701,0.29900000000000004
59,66,1.824587,0.7111,0.28890000000000005
59,67,2.074722,0.7093,0.29069999999999996
59,68,2.224034,0.6998,0.3002
59,69,1.879346,0.7017,0.2983
59,70,1.964977,0.7084,0.29159999999999997
59,71,1.988179,0.704,0.29600000000000004
59,72,2.144753,0.6999,0.30010000000000003
59,73,1.972987,0.6976,0.3024
59,74,2.217496,0.7019,0.29810000000000003
59,75,2.152586,0.7164,0.28359999999999996
59,76,2.082778,0.6946,0.3054
59,77,1.768086,0.7118,0.2882
59,78,1.987176,0.7093,0.29069999999999996
59,79,1.971952,0.7076,0.2924
59,80,1.964095,0.7178,0.2822
59,81,1.770768,0.7114,0.28859999999999997
59,82,1.980995,0.7186,0.2814
59,83,1.955962,0.7156,0.2844
59,84,2.190997,0.6803,0.3197
59,85,2.102498,0.7038,0.2962
59,86,1.854968,0.7141,0.28590000000000004
59,87,1.993483,0.7006,0.2994
59,88,1.728089,0.7144,0.28559999999999997
59,89,1.862019,0.7189,0.2811
59,90,1.956828,0.7203,0.27969999999999995
59,91,2.037317,0.7222,0.27780000000000005
59,92,2.221012,0.7099,0.2901
59,93,2.063945,0.714,0.28600000000000003
59,94,2.015661,0.6955,0.3045
59,95,1.917995,0.7151,0.28490000000000004
59,96,1.854589,0.7203,0.27969999999999995
59,97,1.885004,0.7101,0.28990000000000005
59,98,2.150764,0.6955,0.3045
59,99,1.983175,0.6969,0.30310000000000004
59,100,1.921651,0.7058,0.2942
59,101,2.06803,0.7173,0.28269999999999995
59,102,2.055891,0.7059,0.29410000000000003
59,103,2.497636,0.7087,0.2913
59,104,2.318012,0.7061,0.29390000000000005
59,105,1.789655,0.7121,0.28790000000000004
59,106,2.230844,0.7118,0.2882
59,107,2.202735,0.7073,0.29269999999999996
59,108,2.187284,0.6983,0.30169999999999997
59,109,1.907268,0.7193,0.28069999999999995
59,110,2.327863,0.6967,0.3033
59,111,2.479552,0.6976,0.3024
59,112,2.231449,0.6999,0.30010000000000003
59,113,1.95916,0.7222,0.27780000000000005
59,114,2.02392,0.7122,0.28779999999999994
59,115,2.167953,0.7182,0.28180000000000005
59,116,2.020283,0.716,0.28400000000000003
59,117,2.129369,0.7095,0.2905
59,118,1.713593,0.7035,0.2965
59,119,2.284107,0.6994,0.3006
59,120,1.820955,0.7147,0.2853
59,121,2.31182,0.7123,0.28769999999999996
59,122,1.805411,0.7257,0.2743
59,123,2.139912,0.7251,0.27490000000000003
59,124,2.017654,0.715,0.28500000000000003
59,125,1.918157,0.7154,0.28459999999999996
59,126,1.936666,0.7117,0.2883
59,127,2.029489,0.7196,0.2804
59,128,2.070891,0.7075,0.2925
59,129,1.901395,0.707,0.29300000000000004
59,130,2.196234,0.714,0.28600000000000003
59,131,2.116245,0.7135,0.2865
59,132,2.43717,0.6981,0.30189999999999995
59,133,2.216318,0.716,0.28400000000000003
59,134,2.387552,0.6918,0.30820000000000003
59,135,1.882157,0.7137,0.2863
59,136,1.96531,0.7137,0.2863
59,137,1.697242,0.7127,0.2873
59,138,1.78948,0.7186,0.2814
59,139,2.137,0.7205,0.27949999999999997
59,140,2.285193,0.7018,0.2982
59,141,2.130152,0.7153,0.28469999999999995
59,142,2.15144,0.7176,0.2824
59,143,2.07946,0.7018,0.2982
59,144,2.258081,0.7173,0.28269999999999995
59,145,2.263206,0.7213,0.27869999999999995
59,146,2.129264,0.71,0.29000000000000004
59,147,2.173364,0.7004,0.2996
59,148,2.288144,0.7138,0.2862
59,149,2.417864,0.7157,0.2843
59,150,1.887092,0.7187,0.2813
59,151,2.03939,0.7144,0.28559999999999997
59,152,2.467896,0.7163,0.28369999999999995
59,153,1.979027,0.7254,0.27459999999999996
59,154,2.262513,0.7209,0.2791
59,155,2.311836,0.715,0.28500000000000003
59,156,1.951076,0.7146,0.2854
59,157,2.108689,0.6957,0.3043
59,158,1.901011,0.7028,0.2972
59,159,2.464703,0.6936,0.3064
59,160,1.965913,0.7082,0.29179999999999995
59,161,2.136636,0.7065,0.2935
59,162,2.204545,0.7006,0.2994
59,163,2.318359,0.7151,0.28490000000000004
59,164,2.339227,0.7038,0.2962
59,165,2.102319,0.7112,0.28879999999999995
59,166,2.154697,0.7181,0.28190000000000004
59,167,2.53189,0.7058,0.2942
59,168,2.432038,0.6935,0.3065
59,169,2.405317,0.7017,0.2983
59,170,2.236039,0.703,0.29700000000000004
59,171,2.677613,0.7093,0.29069999999999996
59,172,2.229811,0.7182,0.28180000000000005
59,173,2.055356,0.7249,0.2751
59,174,2.125653,0.7181,0.28190000000000004
59,175,2.609275,0.7234,0.27659999999999996
59,176,2.057323,0.7214,0.27859999999999996
59,177,2.443321,0.7217,0.2783
59,178,1.966674,0.7166,0.2834
59,179,2.007268,0.7052,0.29479999999999995
59,180,1.904118,0.7258,0.2742
59,181,2.238649,0.7077,0.2923
59,182,2.085525,0.7145,0.2855
59,183,1.892531,0.7191,0.28090000000000004
59,184,2.077704,0.7202,0.27980000000000005
59,185,2.444636,0.7158,0.2842
59,186,2.072466,0.7179,0.2821
59,187,1.935031,0.7033,0.29669999999999996
59,188,2.003386,0.7142,0.28580000000000005
59,189,2.346117,0.7138,0.2862
59,190,2.18034,0.7052,0.29479999999999995
59,191,2.259385,0.7051,0.29490000000000005
59,192,2.164994,0.7126,0.2874
59,193,2.572762,0.7094,0.29059999999999997
59,194,2.173467,0.7191,0.28090000000000004
59,195,2.201384,0.7131,0.28690000000000004
59,196,2.814957,0.7193,0.28069999999999995
59,197,2.227559,0.7065,0.2935
59,198,2.264724,0.6993,0.30069999999999997
59,199,2.22612,0.7207,0.2793
59,200,2.166978,0.73,0.27
60,1,1.782729,0.3521,0.6478999999999999
60,2,1.482507,0.4759,0.5241
60,3,1.336403,0.5442,0.4558
60,4,1.17652,0.6114,0.38859999999999995
60,5,1.05539,0.6541,0.3459
60,6,1.004668,0.6775,0.3225
60,7,1.123509,0.6404,0.35960000000000003
60,8,0.856913,0.7478,0.2522
60,9,0.836093,0.7591,0.2409
60,10,0.797673,0.7659,0.23409999999999997
60,11,0.799086,0.7561,0.2439
60,12,0.797353,0.761,0.239
60,13,0.7885,0.7631,0.2369
60,14,0.884493,0.7419,0.2581
60,15,0.945162,0.7267,0.2733
60,16,1.1132,0.7006,0.2994
60,17,1.269252,0.7013,0.29869999999999997
60,18,1.29538,0.6674,0.3326
60,19,1.553341,0.6702,0.3298
60,20,1.562562,0.6787,0.32130000000000003
60,21,1.591965,0.6696,0.3304
60,22,1.616621,0.6907,0.3093
60,23,1.791531,0.6907,0.3093
60,24,1.801987,0.6974,0.3026
60,25,1.830914,0.6498,0.35019999999999996
60,26,2.075498,0.6587,0.34130000000000005
60,27,1.82991,0.6821,0.31789999999999996
60,28,2.131187,0.6778,0.32220000000000004
60,29,2.414547,0.6413,0.3587
60,30,2.149554,0.6891,0.31089999999999995
60,31,1.883755,0.7005,0.2995
60,32,2.113075,0.6737,0.32630000000000003
60,33,2.114552,0.6832,0.31679999999999997
60,34,2.082086,0.6948,0.3052
60,35,1.956848,0.6959,0.30410000000000004
60,36,1.749919,0.7117,0.2883
60,37,2.085289,0.7014,0.2986
60,38,1.935828,0.6803,0.3197
60,39,1.999439,0.6929,0.30710000000000004
60,40,2.068955,0.679,0.32099999999999995
60,41,2.04065,0.6913,0.3087
60,42,2.103122,0.6807,0.31930000000000003
60,43,1.861765,0.7013,0.29869999999999997
60,44,1.924277,0.6943,0.30569999999999997
60,45,1.988013,0.7002,0.29979999999999996
60,46,2.023888,0.683,0.31699999999999995
60,47,1.947637,0.7138,0.2862
60,48,1.974566,0.6997,0.3003
60,49,2.059557,0.6879,0.31210000000000004
60,50,2.021343,0.6812,0.3188
60,51,1.995205,0.6847,0.3153
60,52,2.159142,0.679,0.32099999999999995
60,53,1.874754,0.6998,0.3002
60,54,1.816381,0.7001,0.29990000000000006
60,55,2.442611,0.6796,0.3204
60,56,1.972106,0.6912,0.30879999999999996
60,57,2.001226,0.6974,0.3026
60,58,1.900141,0.7094,0.29059999999999997
60,59,2.230698,0.7012,0.29879999999999995
60,60,1.926444,0.7103,0.28969999999999996
60,61,1.819737,0.7031,0.29690000000000005
60,62,2.074361,0.7129,0.2871
60,63,2.140545,0.6785,0.3215
60,64,2.221985,0.6965,0.3035
60,65,1.876054,0.7187,0.2813
60,66,1.901163,0.702,0.29800000000000004
60,67,1.957219,0.7037,0.2963
60,68,1.92187,0.6896,0.3104
60,69,2.051761,0.706,0.29400000000000004
60,70,2.059021,0.7077,0.2923
60,71,2.000676,0.689,0.31100000000000005
60,72,2.107364,0.6987,0.3013
60,73,1.953992,0.6918,0.30820000000000003
60,74,2.038923,0.7068,0.2932
60,75,2.064022,0.6939,0.30610000000000004
60,76,1.680122,0.7085,0.2915
60,77,2.139207,0.6857,0.3143
60,78,1.980832,0.7127,0.2873
60,79,1.923238,0.6889,0.31110000000000004
60,80,1.961842,0.721,0.279
60,81,2.166832,0.6875,0.3125
60,82,1.976636,0.7051,0.29490000000000005
60,83,1.927838,0.7036,0.2964
60,84,2.120636,0.7109,0.2891
60,85,1.839641,0.6945,0.3055
60,86,2.029958,0.7075,0.2925
60,87,2.015913,0.6999,0.30010000000000003
60,88,1.944749,0.6975,0.3025
60,89,2.020058,0.6842,0.31579999999999997
60,90,2.054955,0.6897,0.3103
60,91,1.929051,0.6951,0.30489999999999995
60,92,2.070899,0.7041,0.29590000000000005
60,93,2.353856,0.6837,0.3163
60,94,2.03295,0.7062,0.29379999999999995
60,95,2.040219,0.7107,0.2893
60,96,2.131877,0.6944,0.3056
60,97,2.224483,0.6898,0.31020000000000003
60,98,2.106549,0.7061,0.29390000000000005
60,99,2.162265,0.7017,0.2983
60,100,1.916141,0.7062,0.29379999999999995
60,101,2.014947,0.6968,0.3032
60,102,2.12651,0.7104,0.28959999999999997
60,103,2.260481,0.7066,0.2934
60,104,2.211133,0.6879,0.31210000000000004
60,105,2.238662,0.7178,0.2822
60,106,2.79697,0.6966,0.3034
60,107,2.096729,0.7052,0.29479999999999995
60,108,2.104454,0.7093,0.29069999999999996
60,109,2.313283,0.7068,0.2932
60,110,2.441898,0.7118,0.2882
60,111,2.028572,0.7092,0.29079999999999995
60,112,2.345624,0.694,0.30600000000000005
60,113,1.99415,0.6943,0.30569999999999997
60,114,2.013484,0.7105,0.2895
60,115,2.272054,0.7093,0.29069999999999996
60,116,1.96214,0.7113,0.28869999999999996
60,117,2.504645,0.7092,0.29079999999999995
60,118,2.351008,0.7035,0.2965
60,119,2.055161,0.6967,0.3033
60,120,2.221933,0.7095,0.2905
60,121,2.02699,0.7296,0.2704
60,122,2.036567,0.7025,0.2975
60,123,2.052762,0.7135,0.2865
60,124,2.186862,0.7,0.30000000000000004
60,125,1.963951,0.702,0.29800000000000004
60,126,2.26594,0.7007,0.2993
60,127,2.318379,0.6996,0.3004
60,128,1.943437,0.7036,0.2964
60,129,2.485676,0.6737,0.32630000000000003
60,130,3.001942,0.6874,0.3126
60,131,1.899385,0.7149,0.2851
60,132,2.327788,0.7124,0.28759999999999997
60,133,2.144362,0.6867,0.3133
60,134,2.096617,0.6999,0.30010000000000003
60,135,1.929814,0.7156,0.2844
60,136,2.075662,0.6987,0.3013
60,137,2.28482,0.7089,0.2911
60,138,2.17306,0.7047,0.2953
60,139,2.458348,0.701,0.29900000000000004
60,140,2.089923,0.694,0.30600000000000005
60,141,2.445898,0.7081,0.29190000000000005
60,142,1.869107,0.7011,0.29890000000000005
60,143,2.12295,0.71,0.29000000000000004
60,144,2.396916,0.6943,0.30569999999999997
60,145,2.171019,0.6967,0.3033
60,146,1.930599,0.7191,0.28090000000000004
60,147,2.379547,0.7152,0.28480000000000005
60,148,2.406239,0.6893,0.3107
60,149,2.169033,0.7084,0.29159999999999997
60,150,2.282099,0.6985,0.3015
60,151,2.045031,0.6919,0.30810000000000004
60,152,2.105324,0.7156,0.2844
60,153,2.381692,0.7138,0.2862
60,154,2.442438,0.704,0.29600000000000004
60,155,2.064512,0.7077,0.2923
60,156,2.359441,0.7205,0.27949999999999997
60,157,2.422218,0.689,0.31100000000000005
60,158,2.225545,0.6995,0.3005
60,159,2.246676,0.7165,0.2835
60,160,2.171427,0.7138,0.2862
60,161,1.936493,0.7065,0.2935
60,162,1.980302,0.7122,0.28779999999999994
60,163,2.232184,0.6998,0.3002
60,164,2.148005,0.7157,0.2843
60,165,1.865006,0.7047,0.2953
60,166,2.311073,0.7075,0.2925
60,167,2.281899,0.6993,0.30069999999999997
60,168,2.483175,0.6979,0.30210000000000004
60,169,2.18328,0.7022,0.29779999999999995
60,170,2.324924,0.7157,0.2843
60,171,2.568075,0.7139,0.2861
60,172,2.367572,0.7133,0.28669999999999995
60,173,2.211302,0.6982,0.30179999999999996
60,174,2.279855,0.7117,0.2883
60,175,2.322215,0.722,0.278
