"┌────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: ResNet18 (PreActResNet, k=20)  |  dataset: CIFAR10 | data_augmentation: yes | noise: 0.2 | batch_size: 128 | learning_rate: default | epochs: 2000  │
└────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
20,1951,2.3613,0.6211,0.3789
20,1952,2.3218,0.6186,0.38139999999999996
20,1953,2.3366,0.6217,0.37829999999999997
20,1954,2.3226,0.6133,0.38670000000000004
20,1955,2.3776,0.6147,0.3853
20,1956,2.3448,0.617,0.383
20,1957,2.3789,0.6171,0.3829
20,1958,2.3956,0.6139,0.3861
20,1959,2.3474,0.6162,0.38380000000000003
20,1960,2.3705,0.6112,0.38880000000000003
20,1961,2.3554,0.6134,0.38660000000000005
20,1962,2.3818,0.6208,0.3792
20,1963,2.4117,0.6121,0.3879
20,1964,2.3714,0.6157,0.3843
20,1965,2.3662,0.6186,0.38139999999999996
20,1966,2.4089,0.6157,0.3843
20,1967,2.3693,0.6097,0.3903
20,1968,2.3347,0.6222,0.3778
20,1969,2.3393,0.6214,0.37860000000000005
20,1970,2.367,0.62,0.38
20,1971,2.3803,0.6132,0.38680000000000003
20,1972,2.364,0.6202,0.3798
20,1973,2.4426,0.6094,0.39059999999999995
20,1974,2.3624,0.6153,0.38470000000000004
20,1975,2.3483,0.6208,0.3792
20,1976,2.3753,0.6167,0.3833
20,1977,2.3947,0.6212,0.3788
20,1978,2.3858,0.6169,0.3831
20,1979,2.3952,0.6149,0.3851
20,1980,2.3769,0.6148,0.3852
20,1981,2.3728,0.6192,0.3808
20,1982,2.3318,0.6209,0.3791
20,1983,2.3838,0.6137,0.3863
20,1984,2.3669,0.6177,0.3823
20,1985,2.3932,0.6184,0.38160000000000005
20,1986,2.3808,0.6157,0.3843
20,1987,2.4041,0.613,0.387
20,1988,2.3728,0.6144,0.38560000000000005
20,1989,2.3589,0.6149,0.3851
20,1990,2.3531,0.6182,0.38180000000000003
20,1991,2.3645,0.617,0.383
20,1992,2.3645,0.6112,0.38880000000000003
20,1993,2.4337,0.6121,0.3879
20,1994,2.3876,0.6126,0.38739999999999997
20,1995,2.3958,0.6167,0.3833
20,1996,2.4248,0.606,0.394
20,1997,2.4181,0.61,0.39
20,1998,2.3556,0.6162,0.38380000000000003
20,1999,2.41,0.6084,0.39159999999999995
20,2000,2.3984,0.6093,0.39070000000000005
