"┌────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: ResNet18 (PreActResNet, k=64)  |  dataset: CIFAR10 | data_augmentation: yes | noise: 0.2 | batch_size: 256 | learning_rate: default | epochs: 2000  │
└────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
64,1852,1.6568,0.8418,0.1582
64,1853,1.6784,0.8319,0.16810000000000003
64,1854,1.7248,0.8348,0.1652
64,1855,1.6575,0.8411,0.15890000000000004
64,1856,1.7252,0.8349,0.16510000000000002
64,1857,1.7402,0.8391,0.16090000000000004
64,1858,1.7211,0.842,0.15800000000000003
64,1859,1.6998,0.8442,0.15580000000000005
64,1860,1.6883,0.8411,0.15890000000000004
64,1861,1.679,0.8421,0.15790000000000004
64,1862,1.7083,0.8389,0.16110000000000002
64,1863,1.6412,0.8382,0.16180000000000005
64,1864,1.6619,0.8416,0.15839999999999999
64,1865,1.7021,0.8398,0.1602
64,1866,1.6633,0.84,0.16000000000000003
64,1867,1.7439,0.8325,0.16749999999999998
64,1868,1.6937,0.8455,0.15449999999999997
64,1869,1.6558,0.847,0.15300000000000002
64,1870,1.6817,0.8433,0.15669999999999995
64,1871,1.6663,0.8482,0.15180000000000005
64,1872,1.8103,0.8315,0.16849999999999998
64,1873,1.7285,0.8368,0.1632
64,1874,1.712,0.8391,0.16090000000000004
64,1875,1.6428,0.84,0.16000000000000003
64,1876,1.7252,0.8427,0.1573
64,1877,1.7159,0.8411,0.15890000000000004
64,1878,1.6716,0.8423,0.15769999999999995
64,1879,1.7274,0.8417,0.1583
64,1880,1.7211,0.8394,0.16059999999999997
64,1881,1.758,0.8372,0.16279999999999994
64,1882,1.6755,0.8414,0.15859999999999996
64,1883,1.6463,0.8345,0.16549999999999998
64,1884,1.6234,0.8406,0.1594
64,1885,1.6708,0.8377,0.1623
64,1886,1.6781,0.837,0.16300000000000003
64,1887,1.6697,0.8344,0.16559999999999997
64,1888,1.696,0.8365,0.16349999999999998
64,1889,1.6273,0.8465,0.15349999999999997
64,1890,1.6867,0.8351,0.16490000000000005
64,1891,1.6545,0.8446,0.15539999999999998
64,1892,1.5932,0.8493,0.15069999999999995
64,1893,1.5901,0.8382,0.16180000000000005
64,1894,1.6081,0.8436,0.15639999999999998
64,1895,1.6651,0.8435,0.15649999999999997
64,1896,1.5993,0.8414,0.15859999999999996
64,1897,1.6168,0.8437,0.1563
64,1898,1.598,0.8429,0.15710000000000002
64,1899,1.6743,0.8371,0.16290000000000004
64,1900,1.6916,0.8352,0.16479999999999995
64,1901,1.6173,0.8436,0.15639999999999998
64,1902,1.6682,0.8424,0.15759999999999996
64,1903,1.689,0.8414,0.15859999999999996
64,1904,1.6331,0.8372,0.16279999999999994
64,1905,1.6336,0.8448,0.1552
64,1906,1.6019,0.8422,0.15780000000000005
64,1907,1.5971,0.8433,0.15669999999999995
64,1908,1.5672,0.8469,0.1531
64,1909,1.6235,0.8438,0.1562
64,1910,1.6143,0.8446,0.15539999999999998
64,1911,1.7568,0.8304,0.16959999999999997
64,1912,1.6476,0.8398,0.1602
64,1913,1.67,0.8376,0.1624
64,1914,1.6873,0.8404,0.15959999999999996
64,1915,1.7138,0.8333,0.16669999999999996
64,1916,1.7272,0.8406,0.1594
64,1917,1.6641,0.8436,0.15639999999999998
64,1918,1.6988,0.8404,0.15959999999999996
64,1919,1.69,0.8402,0.15980000000000005
64,1920,1.668,0.8427,0.1573
64,1921,1.6944,0.8379,0.16210000000000002
64,1922,1.6449,0.8335,0.16649999999999998
64,1923,1.6388,0.8396,0.1604
64,1924,1.6973,0.8416,0.15839999999999999
64,1925,1.6471,0.8447,0.1553
64,1926,1.6538,0.843,0.15700000000000003
64,1927,1.6334,0.8391,0.16090000000000004
64,1928,1.6067,0.8453,0.15469999999999995
64,1929,1.5992,0.8444,0.15559999999999996
64,1930,1.632,0.8373,0.16269999999999996
64,1931,1.6566,0.8423,0.15769999999999995
64,1932,1.6501,0.8418,0.1582
64,1933,1.7137,0.8332,0.16679999999999995
64,1934,1.7089,0.8356,0.1644
64,1935,1.6435,0.8409,0.15910000000000002
64,1936,1.7388,0.8313,0.16869999999999996
64,1937,1.6634,0.8435,0.15649999999999997
64,1938,1.6536,0.845,0.15500000000000003
64,1939,1.6087,0.8427,0.1573
64,1940,1.7151,0.8318,0.16820000000000002
64,1941,1.6396,0.8389,0.16110000000000002
64,1942,1.6436,0.8405,0.15949999999999998
64,1943,1.5983,0.841,0.15900000000000003
64,1944,1.6126,0.8397,0.1603
64,1945,1.5458,0.8512,0.14880000000000004
64,1946,1.6656,0.8345,0.16549999999999998
64,1947,1.6124,0.8378,0.1622
64,1948,1.6208,0.8325,0.16749999999999998
64,1949,1.5786,0.8415,0.15849999999999997
64,1950,1.6124,0.8413,0.15869999999999995
64,1951,1.6455,0.8401,0.15990000000000004
64,1952,1.6207,0.8445,0.15549999999999997
64,1953,1.6274,0.8488,0.1512
64,1954,1.7057,0.8372,0.16279999999999994
64,1955,1.633,0.8416,0.15839999999999999
64,1956,1.6075,0.8453,0.15469999999999995
64,1957,1.5607,0.8446,0.15539999999999998
64,1958,1.6995,0.826,0.17400000000000004
64,1959,1.6441,0.8354,0.16459999999999997
64,1960,1.6104,0.8379,0.16210000000000002
64,1961,1.6519,0.8429,0.15710000000000002
64,1962,1.5842,0.8403,0.15969999999999995
64,1963,1.6789,0.8334,0.16659999999999997
64,1964,1.6876,0.8368,0.1632
64,1965,1.6622,0.8409,0.15910000000000002
64,1966,1.6601,0.8381,0.16190000000000004
64,1967,1.5949,0.8449,0.15510000000000002
64,1968,1.6496,0.8361,0.16390000000000005
64,1969,1.6516,0.8392,0.16080000000000005
64,1970,1.6442,0.8439,0.15610000000000002
64,1971,1.6746,0.8388,0.1612
64,1972,1.6504,0.8439,0.15610000000000002
64,1973,1.6666,0.8417,0.1583
64,1974,1.722,0.8358,0.1642
64,1975,1.6094,0.8411,0.15890000000000004
64,1976,1.6297,0.8394,0.16059999999999997
64,1977,1.5918,0.8418,0.1582
64,1978,1.6417,0.8465,0.15349999999999997
64,1979,1.6919,0.8417,0.1583
64,1980,1.6181,0.8404,0.15959999999999996
64,1981,1.64,0.8415,0.15849999999999997
64,1982,1.564,0.842,0.15800000000000003
64,1983,1.6511,0.8406,0.1594
64,1984,1.6137,0.8429,0.15710000000000002
64,1985,1.5604,0.8506,0.14939999999999998
64,1986,1.5854,0.8458,0.1542
64,1987,1.5677,0.8463,0.15369999999999995
64,1988,1.66,0.8367,0.1633
64,1989,1.5814,0.8427,0.1573
64,1990,1.6315,0.8422,0.15780000000000005
64,1991,1.6166,0.8421,0.15790000000000004
64,1992,1.6383,0.8385,0.16149999999999998
64,1993,1.6325,0.8454,0.15459999999999996
64,1994,1.6288,0.8391,0.16090000000000004
64,1995,1.5977,0.8437,0.1563
64,1996,1.6408,0.8393,0.16069999999999995
64,1997,1.6165,0.8447,0.1553
64,1998,1.6783,0.837,0.16300000000000003
64,1999,1.588,0.843,0.15700000000000003
64,2000,1.5685,0.8472,0.15280000000000005
