"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: simple2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 5000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
750,3712,0.924378,0.885,0.11499999999999999
750,3713,0.924562,0.885,0.11499999999999999
750,3714,0.92467,0.886,0.11399999999999999
750,3715,0.924323,0.885,0.11499999999999999
750,3716,0.92445,0.885,0.11499999999999999
750,3717,0.924649,0.885,0.11499999999999999
750,3718,0.924646,0.885,0.11499999999999999
750,3719,0.924697,0.885,0.11499999999999999
750,3720,0.924818,0.885,0.11499999999999999
750,3721,0.924495,0.885,0.11499999999999999
750,3722,0.924617,0.885,0.11499999999999999
750,3723,0.924485,0.885,0.11499999999999999
750,3724,0.924686,0.885,0.11499999999999999
750,3725,0.924747,0.885,0.11499999999999999
750,3726,0.924719,0.885,0.11499999999999999
750,3727,0.924455,0.885,0.11499999999999999
750,3728,0.92512,0.885,0.11499999999999999
750,3729,0.925055,0.885,0.11499999999999999
750,3730,0.924904,0.885,0.11499999999999999
750,3731,0.92527,0.885,0.11499999999999999
750,3732,0.925031,0.885,0.11499999999999999
750,3733,0.92488,0.885,0.11499999999999999
750,3734,0.925337,0.885,0.11499999999999999
750,3735,0.925161,0.885,0.11499999999999999
750,3736,0.925251,0.885,0.11499999999999999
750,3737,0.925145,0.885,0.11499999999999999
750,3738,0.925401,0.885,0.11499999999999999
750,3739,0.925669,0.885,0.11499999999999999
750,3740,0.925462,0.885,0.11499999999999999
750,3741,0.925586,0.885,0.11499999999999999
750,3742,0.925441,0.885,0.11499999999999999
750,3743,0.925637,0.885,0.11499999999999999
750,3744,0.925432,0.885,0.11499999999999999
750,3745,0.925631,0.885,0.11499999999999999
750,3746,0.925935,0.885,0.11499999999999999
750,3747,0.925965,0.885,0.11499999999999999
750,3748,0.925991,0.885,0.11499999999999999
750,3749,0.92618,0.885,0.11499999999999999
750,3750,0.926274,0.885,0.11499999999999999
750,3751,0.92642,0.885,0.11499999999999999
750,3752,0.926203,0.885,0.11499999999999999
750,3753,0.926551,0.885,0.11499999999999999
750,3754,0.926457,0.885,0.11499999999999999
750,3755,0.926344,0.885,0.11499999999999999
750,3756,0.926653,0.885,0.11499999999999999
750,3757,0.926428,0.885,0.11499999999999999
750,3758,0.926221,0.885,0.11499999999999999
750,3759,0.926364,0.885,0.11499999999999999
750,3760,0.926724,0.885,0.11499999999999999
750,3761,0.926614,0.885,0.11499999999999999
750,3762,0.926694,0.885,0.11499999999999999
750,3763,0.926719,0.885,0.11499999999999999
750,3764,0.926842,0.884,0.11599999999999999
750,3765,0.926563,0.886,0.11399999999999999
750,3766,0.926501,0.885,0.11499999999999999
750,3767,0.927202,0.887,0.11299999999999999
750,3768,0.927079,0.887,0.11299999999999999
750,3769,0.926724,0.887,0.11299999999999999
750,3770,0.927024,0.887,0.11299999999999999
750,3771,0.926862,0.886,0.11399999999999999
750,3772,0.927432,0.887,0.11299999999999999
750,3773,0.92733,0.887,0.11299999999999999
750,3774,0.9272,0.886,0.11399999999999999
750,3775,0.927184,0.887,0.11299999999999999
750,3776,0.927678,0.887,0.11299999999999999
750,3777,0.927638,0.886,0.11399999999999999
750,3778,0.927832,0.887,0.11299999999999999
750,3779,0.927839,0.887,0.11299999999999999
750,3780,0.927836,0.886,0.11399999999999999
750,3781,0.927604,0.886,0.11399999999999999
750,3782,0.927886,0.887,0.11299999999999999
750,3783,0.927484,0.886,0.11399999999999999
750,3784,0.928464,0.887,0.11299999999999999
750,3785,0.928377,0.887,0.11299999999999999
750,3786,0.928685,0.887,0.11299999999999999
750,3787,0.92853,0.886,0.11399999999999999
750,3788,0.928596,0.887,0.11299999999999999
750,3789,0.928952,0.887,0.11299999999999999
750,3790,0.928692,0.887,0.11299999999999999
750,3791,0.929364,0.887,0.11299999999999999
750,3792,0.92924,0.887,0.11299999999999999
750,3793,0.92928,0.887,0.11299999999999999
750,3794,0.929694,0.887,0.11299999999999999
750,3795,0.929373,0.886,0.11399999999999999
750,3796,0.929582,0.887,0.11299999999999999
750,3797,0.929442,0.886,0.11399999999999999
750,3798,0.929647,0.886,0.11399999999999999
750,3799,0.930493,0.887,0.11299999999999999
750,3800,0.930201,0.887,0.11299999999999999
750,3801,0.930003,0.886,0.11399999999999999
750,3802,0.930829,0.886,0.11399999999999999
750,3803,0.930423,0.886,0.11399999999999999
750,3804,0.930432,0.886,0.11399999999999999
750,3805,0.93085,0.886,0.11399999999999999
750,3806,0.930612,0.886,0.11399999999999999
750,3807,0.930532,0.886,0.11399999999999999
750,3808,0.931302,0.886,0.11399999999999999
750,3809,0.931116,0.886,0.11399999999999999
750,3810,0.930986,0.886,0.11399999999999999
750,3811,0.931071,0.886,0.11399999999999999
750,3812,0.931306,0.886,0.11399999999999999
750,3813,0.931223,0.886,0.11399999999999999
750,3814,0.931873,0.887,0.11299999999999999
750,3815,0.93155,0.886,0.11399999999999999
750,3816,0.931936,0.886,0.11399999999999999
750,3817,0.93231,0.886,0.11399999999999999
750,3818,0.932555,0.886,0.11399999999999999
750,3819,0.932707,0.886,0.11399999999999999
750,3820,0.932673,0.886,0.11399999999999999
750,3821,0.932522,0.886,0.11399999999999999
750,3822,0.932951,0.886,0.11399999999999999
750,3823,0.933253,0.886,0.11399999999999999
750,3824,0.933141,0.886,0.11399999999999999
750,3825,0.933322,0.886,0.11399999999999999
750,3826,0.933775,0.887,0.11299999999999999
750,3827,0.933437,0.886,0.11399999999999999
750,3828,0.933588,0.886,0.11399999999999999
750,3829,0.933774,0.886,0.11399999999999999
750,3830,0.933798,0.886,0.11399999999999999
750,3831,0.933958,0.886,0.11399999999999999
750,3832,0.934254,0.886,0.11399999999999999
750,3833,0.934007,0.886,0.11399999999999999
750,3834,0.934545,0.886,0.11399999999999999
750,3835,0.934746,0.886,0.11399999999999999
750,3836,0.934653,0.886,0.11399999999999999
750,3837,0.934413,0.886,0.11399999999999999
750,3838,0.934567,0.886,0.11399999999999999
750,3839,0.935042,0.886,0.11399999999999999
750,3840,0.935198,0.886,0.11399999999999999
750,3841,0.935137,0.886,0.11399999999999999
750,3842,0.934876,0.886,0.11399999999999999
750,3843,0.93494,0.886,0.11399999999999999
750,3844,0.935863,0.887,0.11299999999999999
750,3845,0.935405,0.886,0.11399999999999999
750,3846,0.936262,0.886,0.11399999999999999
750,3847,0.936214,0.886,0.11399999999999999
750,3848,0.936205,0.886,0.11399999999999999
750,3849,0.936263,0.886,0.11399999999999999
750,3850,0.936499,0.886,0.11399999999999999
750,3851,0.936455,0.886,0.11399999999999999
750,3852,0.936742,0.886,0.11399999999999999
750,3853,0.937284,0.886,0.11399999999999999
750,3854,0.937162,0.886,0.11399999999999999
750,3855,0.937024,0.886,0.11399999999999999
750,3856,0.93727,0.886,0.11399999999999999
750,3857,0.93754,0.886,0.11399999999999999
750,3858,0.938062,0.887,0.11299999999999999
750,3859,0.937437,0.886,0.11399999999999999
750,3860,0.937586,0.886,0.11399999999999999
750,3861,0.937886,0.886,0.11399999999999999
750,3862,0.938155,0.886,0.11399999999999999
750,3863,0.938164,0.886,0.11399999999999999
750,3864,0.938458,0.886,0.11399999999999999
750,3865,0.938666,0.886,0.11399999999999999
750,3866,0.938783,0.886,0.11399999999999999
750,3867,0.938637,0.886,0.11399999999999999
750,3868,0.938826,0.886,0.11399999999999999
750,3869,0.939141,0.887,0.11299999999999999
750,3870,0.939296,0.888,0.11199999999999999
750,3871,0.939745,0.886,0.11399999999999999
750,3872,0.939707,0.888,0.11199999999999999
750,3873,0.940406,0.889,0.11099999999999999
750,3874,0.93995,0.887,0.11299999999999999
750,3875,0.940274,0.887,0.11299999999999999
750,3876,0.939982,0.887,0.11299999999999999
750,3877,0.940185,0.888,0.11199999999999999
750,3878,0.940544,0.888,0.11199999999999999
750,3879,0.940458,0.888,0.11199999999999999
750,3880,0.940767,0.886,0.11399999999999999
750,3881,0.940562,0.887,0.11299999999999999
750,3882,0.941124,0.888,0.11199999999999999
750,3883,0.941258,0.888,0.11199999999999999
750,3884,0.94164,0.888,0.11199999999999999
750,3885,0.941662,0.888,0.11199999999999999
750,3886,0.941713,0.888,0.11199999999999999
750,3887,0.941893,0.888,0.11199999999999999
750,3888,0.941825,0.888,0.11199999999999999
750,3889,0.94203,0.888,0.11199999999999999
750,3890,0.941965,0.888,0.11199999999999999
750,3891,0.942357,0.887,0.11299999999999999
750,3892,0.942375,0.888,0.11199999999999999
750,3893,0.942797,0.888,0.11199999999999999
750,3894,0.942693,0.888,0.11199999999999999
750,3895,0.942618,0.888,0.11199999999999999
750,3896,0.943072,0.887,0.11299999999999999
750,3897,0.943354,0.888,0.11199999999999999
750,3898,0.943384,0.888,0.11199999999999999
750,3899,0.943189,0.888,0.11199999999999999
750,3900,0.943442,0.888,0.11199999999999999
750,3901,0.943614,0.888,0.11199999999999999
750,3902,0.944596,0.887,0.11299999999999999
750,3903,0.944229,0.887,0.11299999999999999
750,3904,0.944296,0.888,0.11199999999999999
750,3905,0.944738,0.887,0.11299999999999999
750,3906,0.94499,0.887,0.11299999999999999
750,3907,0.945004,0.888,0.11199999999999999
750,3908,0.945131,0.887,0.11299999999999999
750,3909,0.945391,0.887,0.11299999999999999
750,3910,0.945585,0.888,0.11199999999999999
750,3911,0.94545,0.888,0.11199999999999999
750,3912,0.945645,0.887,0.11299999999999999
750,3913,0.945712,0.887,0.11299999999999999
750,3914,0.946469,0.887,0.11299999999999999
750,3915,0.946369,0.887,0.11299999999999999
750,3916,0.946581,0.887,0.11299999999999999
750,3917,0.946473,0.888,0.11199999999999999
750,3918,0.946516,0.887,0.11299999999999999
750,3919,0.946874,0.887,0.11299999999999999
750,3920,0.94731,0.887,0.11299999999999999
750,3921,0.947499,0.887,0.11299999999999999
750,3922,0.947236,0.888,0.11199999999999999
750,3923,0.947662,0.888,0.11199999999999999
750,3924,0.947922,0.888,0.11199999999999999
750,3925,0.948017,0.887,0.11299999999999999
750,3926,0.948518,0.887,0.11299999999999999
750,3927,0.948241,0.887,0.11299999999999999
750,3928,0.948705,0.888,0.11199999999999999
750,3929,0.948461,0.887,0.11299999999999999
750,3930,0.949307,0.887,0.11299999999999999
750,3931,0.94949,0.888,0.11199999999999999
750,3932,0.950233,0.887,0.11299999999999999
750,3933,0.950492,0.887,0.11299999999999999
750,3934,0.950276,0.887,0.11299999999999999
750,3935,0.950562,0.887,0.11299999999999999
750,3936,0.951254,0.886,0.11399999999999999
750,3937,0.951457,0.887,0.11299999999999999
750,3938,0.95154,0.887,0.11299999999999999
750,3939,0.95122,0.887,0.11299999999999999
750,3940,0.951313,0.888,0.11199999999999999
750,3941,0.952165,0.888,0.11199999999999999
750,3942,0.952614,0.887,0.11299999999999999
750,3943,0.952516,0.886,0.11399999999999999
750,3944,0.952473,0.888,0.11199999999999999
750,3945,0.952989,0.888,0.11199999999999999
750,3946,0.953325,0.888,0.11199999999999999
750,3947,0.953772,0.888,0.11199999999999999
750,3948,0.953646,0.888,0.11199999999999999
750,3949,0.953583,0.887,0.11299999999999999
750,3950,0.95435,0.886,0.11399999999999999
750,3951,0.954257,0.888,0.11199999999999999
750,3952,0.954556,0.887,0.11299999999999999
750,3953,0.955133,0.888,0.11199999999999999
750,3954,0.955757,0.888,0.11199999999999999
750,3955,0.955204,0.888,0.11199999999999999
750,3956,0.955258,0.888,0.11199999999999999
750,3957,0.955786,0.887,0.11299999999999999
750,3958,0.955973,0.888,0.11199999999999999
750,3959,0.956113,0.887,0.11299999999999999
750,3960,0.956596,0.888,0.11199999999999999
750,3961,0.957069,0.889,0.11099999999999999
750,3962,0.95675,0.887,0.11299999999999999
750,3963,0.957237,0.888,0.11199999999999999
750,3964,0.957489,0.888,0.11199999999999999
750,3965,0.957883,0.888,0.11199999999999999
750,3966,0.958033,0.889,0.11099999999999999
750,3967,0.95871,0.889,0.11099999999999999
750,3968,0.959069,0.889,0.11099999999999999
750,3969,0.958345,0.888,0.11199999999999999
750,3970,0.959162,0.889,0.11099999999999999
750,3971,0.958785,0.887,0.11299999999999999
750,3972,0.95971,0.887,0.11299999999999999
750,3973,0.960506,0.888,0.11199999999999999
750,3974,0.960115,0.888,0.11199999999999999
750,3975,0.960347,0.888,0.11199999999999999
750,3976,0.96027,0.888,0.11199999999999999
750,3977,0.960944,0.888,0.11199999999999999
750,3978,0.961192,0.889,0.11099999999999999
750,3979,0.961101,0.888,0.11199999999999999
750,3980,0.96106,0.888,0.11199999999999999
750,3981,0.962472,0.889,0.11099999999999999
750,3982,0.962593,0.889,0.11099999999999999
750,3983,0.962041,0.888,0.11199999999999999
750,3984,0.963449,0.888,0.11199999999999999
750,3985,0.963193,0.888,0.11199999999999999
750,3986,0.962834,0.888,0.11199999999999999
750,3987,0.963685,0.889,0.11099999999999999
750,3988,0.964166,0.888,0.11199999999999999
750,3989,0.964358,0.888,0.11199999999999999
750,3990,0.964885,0.888,0.11199999999999999
750,3991,0.965125,0.888,0.11199999999999999
750,3992,0.96538,0.888,0.11199999999999999
750,3993,0.966004,0.888,0.11199999999999999
750,3994,0.965753,0.888,0.11199999999999999
750,3995,0.965901,0.889,0.11099999999999999
750,3996,0.966647,0.888,0.11199999999999999
750,3997,0.967024,0.888,0.11199999999999999
750,3998,0.967563,0.889,0.11099999999999999
750,3999,0.967528,0.888,0.11199999999999999
750,4000,0.967261,0.889,0.11099999999999999
750,4001,0.968206,0.888,0.11199999999999999
750,4002,0.968851,0.888,0.11199999999999999
750,4003,0.969018,0.888,0.11199999999999999
750,4004,0.969453,0.889,0.11099999999999999
750,4005,0.969646,0.889,0.11099999999999999
750,4006,0.970093,0.888,0.11199999999999999
750,4007,0.97004,0.888,0.11199999999999999
750,4008,0.970186,0.889,0.11099999999999999
750,4009,0.970752,0.889,0.11099999999999999
750,4010,0.971541,0.889,0.11099999999999999
750,4011,0.971777,0.889,0.11099999999999999
750,4012,0.971678,0.889,0.11099999999999999
750,4013,0.972156,0.889,0.11099999999999999
750,4014,0.972657,0.889,0.11099999999999999
750,4015,0.973131,0.889,0.11099999999999999
750,4016,0.97331,0.888,0.11199999999999999
750,4017,0.973609,0.888,0.11199999999999999
750,4018,0.974273,0.889,0.11099999999999999
750,4019,0.974417,0.889,0.11099999999999999
750,4020,0.974623,0.889,0.11099999999999999
750,4021,0.974877,0.889,0.11099999999999999
750,4022,0.975558,0.889,0.11099999999999999
750,4023,0.975833,0.889,0.11099999999999999
750,4024,0.976364,0.889,0.11099999999999999
750,4025,0.976811,0.889,0.11099999999999999
750,4026,0.976391,0.889,0.11099999999999999
750,4027,0.977344,0.889,0.11099999999999999
750,4028,0.978239,0.889,0.11099999999999999
750,4029,0.978191,0.889,0.11099999999999999
750,4030,0.978311,0.889,0.11099999999999999
750,4031,0.97849,0.889,0.11099999999999999
750,4032,0.979599,0.889,0.11099999999999999
750,4033,0.979329,0.889,0.11099999999999999
750,4034,0.980171,0.889,0.11099999999999999
750,4035,0.980925,0.889,0.11099999999999999
750,4036,0.981219,0.889,0.11099999999999999
750,4037,0.981588,0.89,0.10999999999999999
750,4038,0.9818,0.889,0.11099999999999999
750,4039,0.982443,0.889,0.11099999999999999
750,4040,0.98272,0.889,0.11099999999999999
750,4041,0.983304,0.889,0.11099999999999999
750,4042,0.983691,0.89,0.10999999999999999
750,4043,0.984529,0.89,0.10999999999999999
750,4044,0.984795,0.889,0.11099999999999999
750,4045,0.984647,0.89,0.10999999999999999
750,4046,0.985302,0.89,0.10999999999999999
750,4047,0.985771,0.89,0.10999999999999999
750,4048,0.985836,0.89,0.10999999999999999
750,4049,0.986664,0.89,0.10999999999999999
750,4050,0.986729,0.89,0.10999999999999999
750,4051,0.987949,0.89,0.10999999999999999
750,4052,0.987618,0.89,0.10999999999999999
750,4053,0.988506,0.89,0.10999999999999999
750,4054,0.988688,0.89,0.10999999999999999
750,4055,0.989104,0.89,0.10999999999999999
750,4056,0.989682,0.89,0.10999999999999999
750,4057,0.990873,0.89,0.10999999999999999
750,4058,0.990642,0.89,0.10999999999999999
750,4059,0.990629,0.89,0.10999999999999999
750,4060,0.991583,0.89,0.10999999999999999
750,4061,0.991557,0.89,0.10999999999999999
750,4062,0.991951,0.89,0.10999999999999999
750,4063,0.992649,0.89,0.10999999999999999
750,4064,0.992872,0.89,0.10999999999999999
750,4065,0.993772,0.89,0.10999999999999999
750,4066,0.993849,0.89,0.10999999999999999
750,4067,0.994186,0.89,0.10999999999999999
750,4068,0.995225,0.89,0.10999999999999999
750,4069,0.99557,0.89,0.10999999999999999
750,4070,0.995764,0.89,0.10999999999999999
750,4071,0.995798,0.89,0.10999999999999999
750,4072,0.996323,0.89,0.10999999999999999
750,4073,0.996772,0.89,0.10999999999999999
750,4074,0.997392,0.89,0.10999999999999999
750,4075,0.998282,0.889,0.11099999999999999
750,4076,0.998122,0.889,0.11099999999999999
750,4077,0.998923,0.889,0.11099999999999999
750,4078,0.999434,0.889,0.11099999999999999
750,4079,0.999598,0.889,0.11099999999999999
750,4080,1.000422,0.889,0.11099999999999999
750,4081,1.000717,0.889,0.11099999999999999
750,4082,1.000799,0.889,0.11099999999999999
750,4083,1.001957,0.888,0.11199999999999999
750,4084,1.002105,0.888,0.11199999999999999
750,4085,1.002162,0.888,0.11199999999999999
750,4086,1.003111,0.889,0.11099999999999999
750,4087,1.003563,0.887,0.11299999999999999
750,4088,1.003912,0.888,0.11199999999999999
750,4089,1.004189,0.889,0.11099999999999999
750,4090,1.005098,0.888,0.11199999999999999
750,4091,1.00593,0.887,0.11299999999999999
750,4092,1.005442,0.888,0.11199999999999999
750,4093,1.006796,0.888,0.11199999999999999
750,4094,1.007305,0.887,0.11299999999999999
750,4095,1.00721,0.887,0.11299999999999999
750,4096,1.007773,0.888,0.11199999999999999
750,4097,1.008828,0.887,0.11299999999999999
750,4098,1.009002,0.887,0.11299999999999999
750,4099,1.009712,0.887,0.11299999999999999
750,4100,1.00969,0.887,0.11299999999999999
750,4101,1.011003,0.886,0.11399999999999999
750,4102,1.011792,0.887,0.11299999999999999
750,4103,1.011494,0.887,0.11299999999999999
750,4104,1.012688,0.887,0.11299999999999999
750,4105,1.013089,0.887,0.11299999999999999
750,4106,1.013792,0.887,0.11299999999999999
750,4107,1.013205,0.887,0.11299999999999999
750,4108,1.014063,0.887,0.11299999999999999
750,4109,1.015124,0.886,0.11399999999999999
750,4110,1.015242,0.886,0.11399999999999999
750,4111,1.015903,0.887,0.11299999999999999
750,4112,1.01663,0.887,0.11299999999999999
750,4113,1.017524,0.887,0.11299999999999999
750,4114,1.017793,0.886,0.11399999999999999
750,4115,1.017807,0.886,0.11399999999999999
750,4116,1.019089,0.886,0.11399999999999999
750,4117,1.019858,0.886,0.11399999999999999
750,4118,1.020422,0.886,0.11399999999999999
750,4119,1.021205,0.886,0.11399999999999999
750,4120,1.021104,0.886,0.11399999999999999
750,4121,1.022192,0.886,0.11399999999999999
750,4122,1.022976,0.886,0.11399999999999999
750,4123,1.022686,0.886,0.11399999999999999
750,4124,1.024133,0.886,0.11399999999999999
750,4125,1.02526,0.886,0.11399999999999999
750,4126,1.024814,0.886,0.11399999999999999
750,4127,1.025821,0.886,0.11399999999999999
750,4128,1.026228,0.885,0.11499999999999999
750,4129,1.026781,0.886,0.11399999999999999
750,4130,1.027712,0.885,0.11499999999999999
750,4131,1.027731,0.886,0.11399999999999999
750,4132,1.02892,0.886,0.11399999999999999
750,4133,1.029504,0.885,0.11499999999999999
750,4134,1.030418,0.886,0.11399999999999999
750,4135,1.031879,0.885,0.11499999999999999
750,4136,1.03153,0.886,0.11399999999999999
750,4137,1.032849,0.885,0.11499999999999999
750,4138,1.033262,0.885,0.11499999999999999
750,4139,1.034177,0.885,0.11499999999999999
750,4140,1.034955,0.884,0.11599999999999999
750,4141,1.035161,0.885,0.11499999999999999
750,4142,1.035679,0.884,0.11599999999999999
750,4143,1.037776,0.884,0.11599999999999999
750,4144,1.038169,0.884,0.11599999999999999
750,4145,1.037815,0.885,0.11499999999999999
750,4146,1.038742,0.884,0.11599999999999999
750,4147,1.039616,0.885,0.11499999999999999
750,4148,1.039798,0.883,0.11699999999999999
750,4149,1.041271,0.884,0.11599999999999999
750,4150,1.041856,0.883,0.11699999999999999
750,4151,1.042798,0.883,0.11699999999999999
750,4152,1.043874,0.884,0.11599999999999999
750,4153,1.04357,0.883,0.11699999999999999
750,4154,1.044542,0.883,0.11699999999999999
750,4155,1.045571,0.884,0.11599999999999999
750,4156,1.045931,0.884,0.11599999999999999
750,4157,1.047199,0.884,0.11599999999999999
750,4158,1.047258,0.883,0.11699999999999999
750,4159,1.048256,0.884,0.11599999999999999
750,4160,1.049239,0.884,0.11599999999999999
750,4161,1.049834,0.883,0.11699999999999999
750,4162,1.051693,0.884,0.11599999999999999
750,4163,1.050223,0.884,0.11599999999999999
750,4164,1.051801,0.883,0.11699999999999999
750,4165,1.052957,0.884,0.11599999999999999
750,4166,1.052534,0.884,0.11599999999999999
750,4167,1.054851,0.885,0.11499999999999999
750,4168,1.054675,0.884,0.11599999999999999
750,4169,1.056487,0.883,0.11699999999999999
750,4170,1.057406,0.884,0.11599999999999999
750,4171,1.058234,0.882,0.118
750,4172,1.060543,0.881,0.119
750,4173,1.059401,0.883,0.11699999999999999
750,4174,1.061481,0.881,0.119
750,4175,1.061232,0.882,0.118
750,4176,1.063017,0.881,0.119
750,4177,1.064249,0.881,0.119
750,4178,1.063759,0.88,0.12
750,4179,1.065254,0.882,0.118
750,4180,1.067327,0.88,0.12
750,4181,1.066717,0.881,0.119
750,4182,1.067153,0.88,0.12
750,4183,1.070253,0.881,0.119
750,4184,1.069855,0.88,0.12
750,4185,1.071589,0.88,0.12
750,4186,1.071691,0.882,0.118
750,4187,1.073216,0.881,0.119
750,4188,1.074265,0.879,0.121
750,4189,1.074927,0.88,0.12
750,4190,1.076339,0.879,0.121
750,4191,1.076802,0.88,0.12
750,4192,1.079161,0.88,0.12
750,4193,1.079328,0.881,0.119
750,4194,1.080943,0.879,0.121
750,4195,1.080968,0.88,0.12
750,4196,1.083328,0.881,0.119
750,4197,1.084214,0.88,0.12
750,4198,1.085396,0.88,0.12
750,4199,1.085478,0.88,0.12
750,4200,1.087204,0.88,0.12
750,4201,1.0883,0.881,0.119
750,4202,1.088829,0.881,0.119
750,4203,1.090418,0.88,0.12
750,4204,1.091939,0.881,0.119
750,4205,1.092182,0.881,0.119
750,4206,1.094461,0.881,0.119
750,4207,1.095491,0.88,0.12
750,4208,1.096186,0.88,0.12
750,4209,1.096841,0.882,0.118
750,4210,1.099086,0.881,0.119
750,4211,1.099155,0.88,0.12
750,4212,1.100416,0.881,0.119
750,4213,1.103052,0.88,0.12
750,4214,1.104041,0.881,0.119
750,4215,1.103762,0.88,0.12
750,4216,1.10494,0.88,0.12
750,4217,1.106575,0.881,0.119
750,4218,1.107884,0.88,0.12
750,4219,1.109042,0.881,0.119
750,4220,1.110473,0.881,0.119
750,4221,1.11175,0.88,0.12
750,4222,1.113122,0.881,0.119
750,4223,1.11464,0.88,0.12
750,4224,1.115153,0.881,0.119
750,4225,1.1173,0.881,0.119
750,4226,1.118315,0.882,0.118
750,4227,1.119967,0.882,0.118
750,4228,1.120621,0.881,0.119
750,4229,1.121031,0.881,0.119
750,4230,1.125042,0.881,0.119
750,4231,1.123143,0.88,0.12
750,4232,1.126943,0.881,0.119
750,4233,1.125289,0.881,0.119
750,4234,1.128537,0.881,0.119
750,4235,1.129617,0.883,0.11699999999999999
750,4236,1.132279,0.882,0.118
750,4237,1.131892,0.882,0.118
750,4238,1.133889,0.883,0.11699999999999999
750,4239,1.137204,0.879,0.121
750,4240,1.135514,0.88,0.12
750,4241,1.140546,0.879,0.121
750,4242,1.139694,0.88,0.12
750,4243,1.1411,0.88,0.12
750,4244,1.143394,0.881,0.119
750,4245,1.143844,0.88,0.12
750,4246,1.146668,0.88,0.12
750,4247,1.145378,0.881,0.119
750,4248,1.149953,0.88,0.12
750,4249,1.151101,0.879,0.121
750,4250,1.148614,0.88,0.12
750,4251,1.154013,0.88,0.12
750,4252,1.152658,0.879,0.121
750,4253,1.157984,0.879,0.121
750,4254,1.15645,0.879,0.121
750,4255,1.159172,0.88,0.12
750,4256,1.161374,0.879,0.121
750,4257,1.164139,0.878,0.122
750,4258,1.161313,0.878,0.122
750,4259,1.164733,0.88,0.12
750,4260,1.165532,0.878,0.122
750,4261,1.166331,0.88,0.12
750,4262,1.170277,0.878,0.122
750,4263,1.169118,0.879,0.121
750,4264,1.172398,0.878,0.122
750,4265,1.175251,0.879,0.121
750,4266,1.176398,0.879,0.121
750,4267,1.177318,0.878,0.122
750,4268,1.178535,0.879,0.121
750,4269,1.180341,0.879,0.121
750,4270,1.186523,0.879,0.121
750,4271,1.181542,0.88,0.12
750,4272,1.184856,0.878,0.122
750,4273,1.188792,0.878,0.122
750,4274,1.190127,0.879,0.121
750,4275,1.190341,0.878,0.122
750,4276,1.192607,0.879,0.121
750,4277,1.196477,0.877,0.123
750,4278,1.194277,0.878,0.122
750,4279,1.197603,0.878,0.122
750,4280,1.200077,0.877,0.123
750,4281,1.202179,0.879,0.121
750,4282,1.200309,0.879,0.121
750,4283,1.204435,0.878,0.122
750,4284,1.205782,0.878,0.122
750,4285,1.208042,0.878,0.122
750,4286,1.210444,0.878,0.122
750,4287,1.212418,0.878,0.122
750,4288,1.210326,0.877,0.123
750,4289,1.216013,0.878,0.122
750,4290,1.21656,0.878,0.122
750,4291,1.217997,0.873,0.127
750,4292,1.218844,0.876,0.124
750,4293,1.222983,0.877,0.123
750,4294,1.220997,0.874,0.126
750,4295,1.229529,0.874,0.126
750,4296,1.224012,0.874,0.126
750,4297,1.23129,0.872,0.128
750,4298,1.226675,0.873,0.127
750,4299,1.235001,0.874,0.126
750,4300,1.234884,0.874,0.126
750,4301,1.236657,0.873,0.127
750,4302,1.235843,0.874,0.126
750,4303,1.240021,0.873,0.127
750,4304,1.242437,0.872,0.128
750,4305,1.243866,0.873,0.127
750,4306,1.245324,0.872,0.128
750,4307,1.249329,0.873,0.127
750,4308,1.247235,0.872,0.128
750,4309,1.249508,0.875,0.125
750,4310,1.253714,0.872,0.128
750,4311,1.254709,0.872,0.128
750,4312,1.260781,0.872,0.128
750,4313,1.258106,0.872,0.128
750,4314,1.261732,0.871,0.129
750,4315,1.265062,0.873,0.127
750,4316,1.265936,0.871,0.129
750,4317,1.269521,0.872,0.128
750,4318,1.268196,0.871,0.129
750,4319,1.276014,0.869,0.131
750,4320,1.277223,0.869,0.131
750,4321,1.276909,0.87,0.13
750,4322,1.277727,0.869,0.131
750,4323,1.280325,0.869,0.131
750,4324,1.286519,0.868,0.132
750,4325,1.285334,0.869,0.131
750,4326,1.286747,0.87,0.13
750,4327,1.28661,0.871,0.129
750,4328,1.292876,0.869,0.131
750,4329,1.294581,0.87,0.13
750,4330,1.291857,0.871,0.129
750,4331,1.29954,0.871,0.129
750,4332,1.301835,0.872,0.128
750,4333,1.296594,0.871,0.129
750,4334,1.298955,0.872,0.128
750,4335,1.307422,0.87,0.13
750,4336,1.310272,0.87,0.13
750,4337,1.312748,0.871,0.129
750,4338,1.310249,0.87,0.13
750,4339,1.319454,0.869,0.131
750,4340,1.32394,0.869,0.131
750,4341,1.326148,0.87,0.13
750,4342,1.322884,0.87,0.13
750,4343,1.324486,0.87,0.13
750,4344,1.330318,0.869,0.131
750,4345,1.324311,0.869,0.131
750,4346,1.331123,0.869,0.131
750,4347,1.334004,0.868,0.132
750,4348,1.333105,0.869,0.131
750,4349,1.33982,0.869,0.131
750,4350,1.343037,0.868,0.132
750,4351,1.335801,0.867,0.133
